,Equity
2010-04-30,1000.0
2010-05-28,1020.1328237717106
2010-06-30,997.187865972077
2010-07-30,941.202168940971
2010-08-31,1152.0204412040046
2010-09-30,1488.3017427154348
2010-10-29,1593.0225301129626
2010-11-30,1889.7467243778246
2010-12-31,1612.5716341582504
2011-01-31,1964.8226262982257
2011-02-28,1896.8137713801116
2011-03-31,1470.3297361365217
2011-04-29,1278.2871511432563
2011-05-31,1487.7730714298957
2011-06-30,1443.2167951769545
2011-07-29,1461.346969237954
2011-08-31,1522.5414730625828
2011-09-30,2136.1548703898206
2011-10-31,2293.3636913413284
2011-11-30,2381.8220051502085
2011-12-30,2350.8976905417394
2012-01-31,4078.191692929962
2012-02-29,3756.889901481986
2012-03-30,3903.121234231804
2012-04-30,4652.235039653422
2012-05-31,5172.055226741688
2012-06-29,5015.019727109335
2012-07-31,3796.720950463503
2012-08-31,3378.4576054571025
2012-09-28,3701.966059516107
2012-10-31,4915.898155680872
2012-11-30,5069.170618413113
2012-12-31,5744.150135342922
2013-01-31,10251.251413371472
2013-02-28,11668.212090455738
2013-03-28,11742.65836070535
2013-04-30,13404.67134402792
2013-05-31,14036.223869978789
2013-06-28,13095.719322492034
2013-07-31,15167.434946421632
2013-08-30,17613.36715547261
2013-09-30,19182.94268656858
2013-10-31,20006.1943584122
2013-11-29,22693.704714423166
2013-12-31,22840.736098166148
2014-01-31,18457.32490768076
2014-02-28,18174.789547570166
2014-03-31,19844.083505639654
2014-04-30,20966.218066465775
2014-05-30,24712.719043476893
2014-06-30,26059.459614091662
2014-07-31,25001.940009234746
2014-08-29,28250.20492527177
2014-09-30,27446.717491160605
2014-10-31,30616.150824478173
2014-11-28,24736.55769579237
2014-12-31,22811.950390679478
2015-01-30,26684.71368400879
2015-02-27,28684.55721066685
2015-03-31,29443.230902656393
2015-04-30,35950.51328374037
2015-05-29,40314.96373737828
2015-06-30,42439.0479723637
2015-07-31,71889.17315426288
2015-08-31,66188.93069546044
2015-09-30,60940.226677874634
2015-10-30,59058.69845784534
2015-11-30,67205.28954425231
2015-12-31,62328.23334202205
2016-01-29,63057.72956572093
2016-02-29,62272.84122196598
2016-03-31,61172.00442474407
2016-04-29,53871.814128530845
2016-05-31,61375.45235103197
2016-06-30,54739.4596965234
2016-07-29,54601.83315815217
2016-08-31,58311.76593163758
2016-09-30,58969.97981080434
2016-10-31,74719.24281050368
2016-11-30,72990.92358132877
2016-12-30,70266.67261351073
2017-01-31,79864.48710377299
2017-02-28,80670.45378480032
2017-03-31,83894.3205089097
2017-04-28,86386.00623405761
2017-05-31,92555.62441910496
2017-06-30,84802.4519804898
2017-07-31,103106.97695452633
2017-08-31,99076.93526235485
2017-09-29,93484.84953941824
2017-10-31,101258.50011043796
2017-11-30,96696.37759362599
2017-12-29,98954.24161889564
2018-01-31,139338.0470389013
2018-02-28,150204.66202809862
2018-03-29,152251.17348479282
2018-04-30,161071.27701729594
2018-05-31,181247.71490520792
2018-06-29,201779.84370121028
2018-07-31,204991.65551362152
2018-08-31,190694.97136048556
2018-09-28,187644.57067283333
2018-10-31,221861.0807118471
2018-11-30,190061.06589441435
2018-12-31,177792.41917065304
2019-01-31,225511.94167390233
2019-02-28,237866.94054027816
2019-03-29,236843.9997739223
2019-04-30,246130.17634123057
2019-05-31,246636.83245534246
2019-06-28,241753.54606870352
2019-07-31,212577.52870720506
