,Equity
2010-04-30,10000.0
2010-05-28,10720.121381886089
2010-06-30,11286.181139122316
2010-07-30,11596.626740543776
2010-08-31,12300.155429470098
2010-09-30,13274.272075675777
2010-10-29,13467.549188018173
2010-11-30,12601.667724724237
2010-12-31,13537.128948461435
2011-01-31,14086.03594751384
2011-02-28,14874.606565870814
2011-03-31,15701.83260669627
2011-04-29,16212.084183280196
2011-05-31,16583.176238977598
2011-06-30,15926.034057013452
2011-07-29,14882.337650364512
2011-08-31,14673.598369034724
2011-09-30,13668.557384854263
2011-10-31,14890.068734858209
2011-11-30,15516.286578847572
2011-12-30,16730.06684435782
2012-01-31,16544.520816509117
2012-02-29,16197.379963752974
2012-03-30,17118.508310085464
2012-04-30,17307.454317923053
2012-05-31,16528.996765632193
2012-06-29,17383.032721058087
2012-07-31,18169.048113662455
2012-08-31,18033.00698801939
2012-09-28,18781.233179056242
2012-10-31,18796.348859683247
2012-11-30,18242.55181553496
2012-12-31,17898.87284743349
2013-01-31,19468.94941299783
2013-02-28,19533.179817952736
2013-03-28,20596.54985553949
2013-04-30,20746.420800434273
2013-05-31,21293.288823449013
2013-06-28,21369.430512362884
2013-07-31,22300.19471175891
2013-08-30,21522.01480734584
2013-09-30,21918.733974301525
2013-10-31,23414.060065134487
2013-11-29,24207.498399045853
2013-12-31,24376.089085757412
2014-01-31,23960.282260765856
2014-02-28,25308.048137933936
2014-03-31,25315.929809730238
2014-04-30,24653.86937884066
2014-05-30,23353.393532450405
2014-06-30,23392.80189143193
2014-07-31,22620.398055394082
2014-08-29,21643.68892298928
2014-09-30,21618.862840660455
2014-10-31,20635.88099964241
2014-11-28,21113.64897195925
2014-12-31,21113.64897195925
2015-01-30,21181.42954650808
2015-02-27,23262.293185157032
2015-03-31,23580.861885536513
2015-04-30,22997.94894441661
2015-05-29,21909.073949752827
2015-06-30,20700.897931034906
2015-07-31,22262.88038750727
2015-08-31,19892.124406142102
2015-09-30,19392.043066322887
2015-10-30,20879.939398377588
2015-11-30,20231.685809723054
2015-12-31,19929.167468350934
2016-01-29,20101.308757439034
2016-02-29,19359.016896967663
2016-03-31,19339.442562390344
2016-04-29,21342.549467469238
2016-05-31,22640.980327764675
2016-06-30,22973.744015579083
2016-07-29,24069.9067519089
2016-08-31,25101.205516796235
2016-09-30,25696.111763753946
2016-10-31,27077.82949862346
2016-11-30,28078.13399620299
2016-12-30,28375.164660755225
2017-01-31,27719.94995953705
2017-02-28,29807.900807418977
2017-03-31,29886.526571565162
2017-04-28,29633.17688709413
2017-05-31,30088.486867705353
2017-06-30,30311.9394790111
2017-07-31,29903.377942506668
2017-08-31,30204.734755957987
2017-09-29,31789.770954826065
2017-10-31,31219.870299053273
2017-11-30,29472.803521583122
2017-12-29,28813.542631494358
2018-01-31,29465.864689965514
2018-02-28,28885.138954985097
2018-03-29,28232.816896513938
2018-04-30,29123.793366620885
2018-05-31,27476.453993231615
2018-06-29,26700.09301103512
2018-07-31,29386.29310723904
2018-08-31,30556.446025859375
2018-09-28,32433.106367042936
2018-10-31,31689.80168288788
2018-11-30,34022.748067810186
2018-12-31,32124.009369671523
2019-01-31,31240.8750914675
2019-02-28,31903.22580012052
2019-03-29,31255.59399610423
2019-04-30,29886.735864887985
2019-05-31,30556.446025859375
2019-06-28,31881.147443165417
2019-07-31,28584.11280453705
