,Equity
2010-01-05,10000.0
2010-01-06,10073.852853338825
2010-01-07,10239.359745781412
2010-01-08,9980.433407382341
2010-01-11,10216.703691171495
2010-01-12,10434.29008576935
2010-01-13,10304.826916569813
2010-01-14,10434.29008576935
2010-01-15,10449.737395730657
2010-01-19,10415.164844864872
2010-01-20,10549.777117384843
2010-01-21,10487.98787753961
2010-01-22,10869.757109440512
2010-01-25,10952.14276256749
2010-01-26,11013.196416224087
2010-01-27,10772.659732540862
2010-01-28,10531.387462669001
2010-01-29,10576.993806364291
2010-02-01,11058.067173730746
2010-02-02,11113.236137878275
2010-02-03,11041.14869139217
2010-02-04,11273.593927000427
2010-02-05,11166.933929648536
2010-02-08,11208.126756212025
2010-02-09,11119.856413575979
2010-02-10,11169.140688214438
2010-02-11,10968.325658717431
2010-02-12,10999.955864828682
2010-02-16,11156.635723007665
2010-02-17,11246.377238020978
2010-02-18,11116.17848263281
2010-02-19,11157.371309196298
2010-02-22,11121.327585953246
2010-02-23,11177.967722478043
2010-02-24,10995.542347696879
2010-02-25,11107.351448369205
2010-02-26,11092.63972459653
2010-03-01,10640.989804775425
2010-03-02,10568.166772100687
2010-03-03,10541.685669309873
2010-03-04,10347.49091551057
2010-03-05,10319.538640342489
2010-03-08,10231.268297706441
2010-03-09,10326.158916040193
2010-03-10,10201.844850161093
2010-03-11,9976.01989025054
2010-03-12,10105.483059450076
2010-03-15,10156.238506465803
2010-03-16,10107.689818015977
2010-03-17,10140.791196504493
2010-03-18,10036.337957718506
2010-03-19,10213.614229179233
2010-03-22,10204.787194915629
2010-03-23,10293.793123740308
2010-03-24,10383.534638753623
2010-03-25,9891.427478557664
2010-03-26,9867.15313433275
2010-03-29,9862.739617200947
2010-03-30,9755.417592279286
2010-03-31,9814.926514939754
2010-04-01,10106.218645638708
2010-04-05,10129.757403674988
2010-04-06,9830.373824901064
2010-04-07,9881.12927191679
2010-04-08,9433.157283038852
2010-04-09,9499.360040015888
2010-04-12,9415.503214511646
2010-04-13,9492.004178129551
2010-04-14,9188.942668412457
2010-04-15,9075.662395362864
2010-04-16,9344.07779559531
2010-04-19,9325.026113309696
2010-04-20,9194.827357921527
2010-04-21,9030.791637856208
2010-04-22,8761.567092816265
2010-04-23,9236.75577067365
2010-04-26,8980.771777029113
2010-04-27,9355.185147043678
2010-04-28,9551.586659408884
2010-04-29,9376.517146514057
2010-04-30,9717.09355185147
2010-05-03,9688.405690494754
2010-05-04,10251.864710988186
2010-05-05,10170.950230238475
2010-05-06,10334.250364115162
2010-05-07,10608.62401247554
2010-05-10,10144.469127447663
2010-05-11,10205.52278110426
2010-05-12,9954.687890780162
2010-05-13,10131.228576052255
2010-05-14,10347.27023965398
2010-05-17,10319.538640342489
2010-05-18,10512.997807953157
2010-05-19,10637.311873832256
2010-05-20,10996.277933885513
2010-05-21,10774.866491106763
2010-05-24,10819.001662424786
2010-05-25,10617.451046739146
2010-05-26,10738.82276786371
2010-05-27,10482.103188030542
2010-05-28,10573.315875421124
2010-06-01,10736.61600929781
2010-06-02,10510.791049387257
2010-06-03,10330.572433171996
2010-06-04,10771.188560163595
2010-06-07,10827.093110499756
2010-06-08,11060.641725390964
2010-06-09,11128.683447839583
2010-06-10,10738.82276786371
2010-06-11,10752.063319259118
2010-06-14,10693.216424168419
2010-06-15,10471.804981389669
2010-06-16,10467.391464257866
2010-06-17,10541.685669309873
2010-06-18,10546.099186441676
2010-06-21,10787.371456313536
2010-06-22,10805.246200697335
2010-06-23,10868.285937063245
2010-06-24,11097.788827916967
2010-06-25,10901.387315551763
2010-06-28,11136.774895914554
2010-06-29,11812.778603268944
2010-06-30,11764.965501007751
2010-07-01,11639.91584894002
2010-07-02,11773.792535271357
2010-07-06,11706.118605917054
2010-07-07,11458.22606034749
2010-07-08,11252.997513718681
2010-07-09,11176.496550100775
2010-07-12,11010.989657658187
2010-07-13,10706.456975563826
2010-07-14,10732.202492166007
2010-07-15,10823.415179556589
2010-07-16,11086.019448898827
2010-07-19,10979.359451546938
2010-07-20,10967.590072528797
2010-07-21,11163.991584894002
2010-07-22,10969.7968310947
2010-07-23,11058.067173730746
2010-07-26,11092.63972459653
2010-07-27,11186.059170553013
2010-07-28,11186.059170553013
2010-07-29,11205.919997646124
2010-07-30,11130.15462021685
2010-08-02,10969.7968310947
2010-08-03,10796.934076765774
2010-08-04,10417.371603430774
2010-08-05,10398.98194871493
2010-08-06,10362.938225471878
2010-08-09,10325.423329851557
2010-08-10,10239.359745781412
2010-08-11,10541.685669309873
2010-08-12,10492.401394671413
2010-08-13,10629.95601194592
2010-08-16,10528.445117914465
2010-08-17,10323.216571285657
2010-08-18,10265.105262383593
2010-08-19,10418.107189619408
2010-08-20,10404.131052035365
2010-08-23,10489.459049916879
2010-08-24,10641.725390964059
2010-08-25,10471.069395201035
2010-08-26,10617.451046739146
2010-08-27,10486.516705162343
2010-08-30,10696.158768922955
2010-08-31,10619.657805305047
2010-09-01,10056.198784811615
2010-09-02,9856.119341503243
2010-09-03,9592.77948597237
2010-09-07,9708.266517587865
2010-09-08,9567.033969370192
2010-09-09,9475.82128197961
2010-09-10,9324.290527121062
2010-09-13,9130.831359510394
2010-09-14,9080.8114986833
2010-09-15,9102.879084342312
2010-09-16,8905.741985788474
2010-09-17,8891.398055110118
2010-09-20,8672.20808262104
2010-09-21,8714.489576743708
2010-09-22,8633.575095993996
2010-09-23,8558.545304753357
2010-09-24,7978.903388109986
2010-09-27,8078.94310976417
2010-09-28,8054.668765539259
2010-09-29,8106.8953849322515
2010-09-30,8248.86351933856
2010-10-01,8495.284892530857
2010-10-04,8371.706412840393
2010-10-05,7968.605181469113
2010-10-06,8370.97082665176
2010-10-07,8306.974828240624
2010-10-08,8359.937033822252
2010-10-11,8545.30475335795
2010-10-12,8291.527518279318
2010-10-13,8387.889308990336
2010-10-14,8361.40820619952
2010-10-15,7691.2891883542
2010-10-18,7770.732496726641
2010-10-19,8130.434142968532
2010-10-20,8130.434142968532
2010-10-21,7667.014844129286
2010-10-22,7361.010989657658
2010-10-25,7370.5736101098955
2010-10-26,7300.6929221896935
2010-10-27,7480.175952216321
2010-10-28,7529.460226854781
2010-10-29,7647.88960322481
2010-11-01,7842.819943212745
2010-11-02,7693.495946920099
2010-11-03,7409.559678107484
2010-11-04,7375.722713430332
2010-11-05,7240.3748547217265
2010-11-08,7150.633339708413
2010-11-09,7277.154164153413
2010-11-10,7052.064790431494
2010-11-11,7269.798302267076
2010-11-12,7614.788224736291
2010-11-15,8113.515660629955
2010-11-16,8195.901313756933
2010-11-17,8153.97290100481
2010-11-18,7725.861739219985
2010-11-19,7678.0486369587925
2010-11-22,7268.32712988981
2010-11-23,7429.420505200595
2010-11-24,6763.715004487076
2010-11-26,6767.392935430245
2010-11-29,6598.943698233121
2010-11-30,6899.798449384314
2010-12-01,6815.206037691435
2010-12-02,6816.677210068703
2010-12-03,6879.20203610257
2010-12-06,6704.868109396377
2010-12-07,6799.023141541493
2010-12-08,6834.331278595913
2010-12-09,6940.255689759169
2010-12-10,6883.615553234372
2010-12-13,6984.390861077192
2010-12-14,7007.194032924837
2010-12-15,6887.293484177541
2010-12-16,6705.603695585012
2010-12-17,6739.440660262162
2010-12-20,6319.420946552307
2010-12-21,6212.025363011784
2010-12-22,6211.2897768231505
2010-12-23,6370.911979756667
2010-12-27,6404.013358245186
2010-12-28,6481.249908051726
2010-12-29,6313.536257043237
2010-12-30,6359.142600738528
2010-12-31,6561.4288026128015
2011-01-03,6251.01143100937
2011-01-04,6192.900122107308
2011-01-05,6015.623850646581
2011-01-06,6130.37529607344
2011-01-07,6157.591985052888
2011-01-10,6217.174466332219
2011-01-11,6242.184396745766
2011-01-12,6261.309637650242
2011-01-13,6154.649640298354
2011-01-14,5917.790887558294
2011-01-18,5733.894340399865
2011-01-19,6056.081091021435
2011-01-20,6417.253909640592
2011-01-21,6751.210039280303
2011-01-24,6793.1384520324245
2011-01-25,6804.172244861931
2011-01-26,6900.534035572949
2011-01-27,6234.092948670796
2011-01-28,7213.158165742281
2011-01-31,7323.4960940373385
2011-02-01,7141.806305444808
2011-02-02,7037.353066658819
2011-02-03,7024.112515263412
2011-02-04,6860.812381386726
2011-02-07,6824.03307195504
2011-02-08,6336.339428890882
2011-02-09,6171.568122636929
2011-02-10,6104.629779471259
2011-02-11,5881.011578126609
2011-02-14,5794.947994056464
2011-02-15,5897.194474276551
2011-02-16,6074.470745737277
2011-02-17,5990.613920233034
2011-02-18,6083.297780000883
2011-02-22,6530.534182690186
2011-02-23,6805.643417239196
2011-02-24,6726.935695055389
2011-02-25,6764.450590675709
2011-02-28,7055.00713518603
2011-03-01,7338.207817810013
2011-03-02,7148.426581142511
2011-03-03,7091.7864446177155
2011-03-04,7174.172097744693
2011-03-07,7364.688920600825
2011-03-08,7525.782295911613
2011-03-09,7366.895679166726
2011-03-10,7580.9512600591415
2011-03-11,7438.983125652832
2011-03-14,7537.551674929751
2011-03-15,7658.923396054314
2011-03-16,7686.875671222398
2011-03-17,7961.249319582776
2011-03-18,7898.724493548909
2011-03-21,7699.748429523486
2011-03-22,7841.348770835479
2011-03-23,7641.269327527107
2011-03-24,7216.100510496815
2011-03-25,7224.92754476042
2011-03-28,7344.828093507716
2011-03-29,6957.174172097744
2011-03-30,6604.092801553559
2011-03-31,6551.866182160564
2011-04-01,6551.866182160564
2011-04-04,6345.166463154488
2011-04-05,6172.303708825563
2011-04-06,6358.407014549895
2011-04-07,6200.255983993644
2011-04-08,6214.967707766318
2011-04-11,6264.251982404779
2011-04-12,6526.120665558384
2011-04-13,6392.979565415681
2011-04-14,6427.552116281465
2011-04-15,6560.693216424169
2011-04-18,6683.536109925999
2011-04-19,6648.227972871582
2011-04-20,6276.756947611551
2011-04-21,6128.16853750754
2011-04-25,6162.741088373325
2011-04-26,6392.243979227045
2011-04-27,5338.148970914923
2011-04-28,5452.900416341783
2011-04-29,5398.467038382887
2011-05-02,5002.721668897945
2011-05-03,5204.272284583586
2011-05-04,5092.463183911259
2011-05-05,5302.840833860502
2011-05-06,5266.797110617452
2011-05-09,5031.409530254659
2011-05-10,4800.435467023672
2011-05-11,4768.069674723788
2011-05-12,4643.755608844689
2011-05-13,4901.946361055125
2011-05-16,5641.210480632017
2011-05-17,5472.0256572462595
2011-05-18,5304.312006237771
2011-05-19,5178.158974887087
2011-05-20,5189.56056081091
2011-05-23,5368.308004648905
2011-05-24,5585.305930295852
2011-05-25,5659.60013534786
2011-05-26,5458.049519662219
2011-05-27,5522.045518073353
2011-05-31,5333.73545378312
2011-06-01,5649.669721801303
2011-06-02,5557.353655127771
2011-06-03,5949.421093669545
2011-06-06,6142.880261280214
2011-06-07,6006.06123019434
2011-06-08,5969.281920762654
2011-06-09,5849.3813720153585
2011-06-10,6081.091021434981
2011-06-13,6098.745089962191
2011-06-14,5828.784958733614
2011-06-15,6121.548261809837
2011-06-16,6292.939843761493
2011-06-17,6092.860400453121
2011-06-20,5993.556264987568
2011-06-21,5514.689656187016
2011-06-22,5705.942065231784
2011-06-23,5519.838759507452
2011-06-24,5638.26813587748
2011-06-27,4998.308151766143
2011-06-28,4917.3936710164335
2011-06-29,4782.781398496461
2011-06-30,4759.9782266488155
2011-07-01,4392.185132331955
2011-07-05,4120.018242537479
2011-07-06,4046.4596236741063
2011-07-07,3858.885145572506
2011-07-08,3745.604872522914
2011-07-11,4167.095758610036
2011-07-12,4264.193135509689
2011-07-13,4097.215070689833
2011-07-14,4326.717961543554
2011-07-15,4143.557000573757
2011-07-18,4242.125549850676
2011-07-19,3761.7877686728552
2011-07-20,3946.4199020199194
2011-07-21,4118.547070160211
2011-07-22,3875.0680417224485
2011-07-25,4097.950656878466
2011-07-26,4047.195209862739
2011-07-27,3433.8634457799426
2011-07-28,3332.2054345107617
2011-07-29,3433.716328542215
2011-08-01,3521.9866711782624
2011-08-02,4229.620584643903
2011-08-03,4357.61258146617
2011-08-04,4981.389669427568
2011-08-05,4891.648154414253
2011-08-08,5553.6757241846035
2011-08-09,4715.843055330793
2011-08-10,5522.045518073353
2011-08-11,5210.892560281287
2011-08-12,4921.071601959601
2011-08-15,4873.258499698411
2011-08-16,5260.912421108381
2011-08-17,5389.640004119282
2011-08-18,6376.061083077103
2011-08-19,6640.13652479661
2011-08-22,6742.383005016698
2011-08-23,5564.709517014107
2011-08-24,5551.468965618702
2011-08-25,5676.5186176864345
2011-08-26,5143.954217115619
2011-08-29,4609.918644167537
2011-08-30,4286.996307357334
2011-08-31,3969.9586600561997
2011-09-01,4167.831344798671
2011-09-02,4354.670236711636
2011-09-06,3900.077972135995
2011-09-07,3626.4399099642505
2011-09-08,3820.6346637635543
