,Equity
2012-05-21,10000.0
2012-05-22,9319.888642362803
2012-05-23,9620.53021147128
2012-05-24,9930.191027653012
2012-05-25,9593.472470251518
2012-05-29,8670.502853088492
2012-05-30,8475.085833167981
2012-05-31,8898.990445610934
2012-06-01,8333.784295686995
2012-06-04,8087.258209018044
2012-06-05,7777.296751267204
2012-06-06,8060.200467798281
2012-06-07,7909.879683244042
2012-06-08,8147.386522839741
2012-06-11,8118.825573774435
2012-06-12,8237.578993572282
2012-06-13,8198.495589588181
2012-06-14,8505.149990078828
2012-06-15,9023.456055221843
2012-06-18,9443.151685697278
2012-06-19,9593.773111820625
2012-06-20,9500.27358382789
2012-06-21,9572.427560413924
2012-06-22,9936.20385903518
2012-06-25,9638.568705617789
2012-06-26,9951.235937490606
2012-06-27,9689.677772366229
2012-06-28,9428.119607241853
2012-06-29,9348.449591428107
2012-07-02,9251.04172303696
2012-07-03,9380.016956184498
2012-07-05,9461.190179843787
2012-07-06,9539.35698781199
2012-07-09,9671.639278219722
2012-07-10,9461.190179843787
2012-07-11,9310.869395289548
2012-07-12,9262.76674423219
2012-07-13,9235.70900301243
2012-07-16,8491.621119468948
2012-07-17,8445.021676257133
2012-07-18,8751.676076747779
2012-07-19,8718.605504145848
2012-07-20,8646.451527559813
2012-07-23,8643.445111868728
2012-07-24,8553.252641136185
2012-07-25,8820.82363764273
2012-07-26,8070.722922717078
2012-07-27,7126.708395716459
2012-07-30,6959.852324861254
2012-07-31,6526.928465345047
2012-08-01,6277.395962985011
2012-08-02,6024.8570449338895
2012-08-03,6340.53069249779
2012-08-06,6590.0631948578275
2012-08-07,6229.293311927653
2012-08-08,6229.293311927653
2012-08-09,6316.4793669691135
2012-08-10,6556.090697548569
2012-08-13,6493.8578927431145
2012-08-14,6127.075178430771
2012-08-15,6373.601265099723
2012-08-16,5973.747978185449
2012-08-17,5727.221891516497
2012-08-20,6016.138439429744
2012-08-21,5759.991822549321
2012-08-22,5844.171461899694
2012-08-23,5844.472103468803
2012-08-24,5835.15221482644
2012-08-27,5757.286048427343
2012-08-28,5814.407946557954
2012-08-29,5742.253969971921
2012-08-30,5738.646271142618
2012-08-31,5428.985454960887
2012-09-04,5330.074378724197
2012-09-05,5585.920354035512
2012-09-06,5700.164150296734
2012-09-07,5706.176981678903
2012-09-10,5655.0679149304615
2012-09-11,5841.465687777718
2012-09-12,6292.728683009542
2012-09-13,6227.188820943895
2012-09-14,6614.114520386505
2012-09-17,6469.806567214436
2012-09-18,6575.031116402403
2012-09-19,7001.9421445364405
2012-09-20,6791.493046160507
2012-09-21,6872.666269819796
2012-09-24,6250.338221765247
2012-09-25,6097.011021519924
2012-09-26,6199.2291550168065
2012-09-27,6109.036684284263
2012-09-28,6511.896386889623
2012-10-01,6611.1081046954205
2012-10-02,6695.287744045794
2012-10-03,6563.005453638063
2012-10-04,6598.481158792864
2012-10-05,6286.415210058265
2012-10-08,6133.08800981294
2012-10-09,6081.077018357175
2012-10-10,5904.600417290499
2012-10-11,5937.670989892431
2012-10-12,5867.922145859264
2012-10-15,5868.523428997481
2012-10-16,5856.497766233142
2012-10-17,5976.754393876532
2012-10-18,5704.673773833361
2012-10-19,5712.1898130610725
2012-10-22,5808.6957567448935
2012-10-23,5862.510597615311
2012-10-24,6983.903650389932
2012-10-25,6782.473799087253
2012-10-26,6596.677309378212
2012-10-31,6346.54352387996
2012-11-01,6376.607680790808
2012-11-02,6367.588433717554
2012-11-05,6388.633343555147
2012-11-06,6364.882659595577
2012-11-07,6154.132919650534
2012-11-08,6009.824966478465
2012-11-09,5775.324542573853
2012-11-12,6033.876292007144
2012-11-13,5970.741562494363
2012-11-14,6722.345485265557
2012-11-15,6665.223587134947
2012-11-16,7083.416009764838
2012-11-19,6890.704763966305
2012-11-20,6944.82024640583
2012-11-21,7311.602960718174
2012-11-23,7214.796375465243
2012-11-26,7798.642302673907
2012-11-27,7861.7770321866865
2012-11-28,7924.911761699466
2012-11-29,8213.527668043605
2012-11-30,7816.680796820416
2012-12-03,8099.637567746041
2012-12-04,7975.843980466079
2012-12-05,7902.157321370864
2012-12-06,8120.269832292702
2012-12-07,7968.475314556558
2012-12-10,7863.840258641353
2012-12-11,7822.5757295480325
2012-12-12,7940.474384100377
2012-12-13,7745.941604089009
2012-12-14,8166.839800840878
2012-12-17,8185.1140922964905
2012-12-18,7902.157321370864
2012-12-19,7990.581312285123
2012-12-20,8005.318644104166
2012-12-21,8329.539944123111
2012-12-24,8132.059697747935
2012-12-26,8255.853285027897
2012-12-27,8391.436737763093
2012-12-28,8432.406520220033
2012-12-31,8223.431155026003
2013-01-02,7816.680796820416
2013-01-03,7884.472523188013
2013-01-04,7592.6733531709615
2013-01-07,7397.845826523213
2013-01-08,7503.954615620322
2013-01-09,7053.287008593987
2013-01-10,6844.016896763576
2013-01-11,6720.223309483616
2013-01-14,6947.767712769639
2013-01-15,7197.712860420608
2013-01-16,7271.399519515823
2013-01-17,7185.9229949653745
2013-01-18,7327.401380428188
2013-01-22,7012.317226137047
2013-01-23,6985.4952822263895
2013-01-24,6908.861156767366
2013-01-25,6773.277704032171
2013-01-28,6499.45807883435
2013-01-29,6994.337681317816
2013-01-30,6861.701694946429
2013-01-31,6938.041073769071
2013-02-01,7306.769115881527
2013-02-04,7784.553413454901
2013-02-05,7628.042949536664
2013-02-06,7507.196828620512
2013-02-07,7625.095483172857
2013-02-08,7656.043879992846
2013-02-11,7740.046671361391
2013-02-12,8002.371177740357
2013-02-13,7844.092234003836
2013-02-14,7669.307478629985
2013-02-15,7722.36187317854
2013-02-19,7542.566424986215
2013-02-20,7680.507850812458
2013-02-21,8028.014135105492
2013-02-22,8073.110370471764
2013-02-25,8031.845841378444
2013-02-26,7996.47624501274
2013-02-27,8149.744495930787
2013-02-28,8037.740774106061
2013-03-01,7881.5250568242045
2013-03-04,7899.209855007057
2013-03-05,7958.159182283228
2013-03-06,7977.907206920745
2013-03-07,7646.317240992277
2013-03-08,7828.470662275649
2013-03-11,7775.416267727094
2013-03-12,7866.787725005162
2013-03-13,8087.847702290807
2013-03-14,8099.637567746041
2013-03-15,8216.06248911648
2013-03-18,8261.748217755514
2013-03-19,8244.063419572662
2013-03-20,8447.438598675457
2013-03-21,8482.80819504116
2013-03-22,8485.755661404968
2013-03-25,8662.308896597104
2013-03-26,8549.597338563615
2013-03-27,8849.791492288225
2013-03-28,8676.798251158789
2013-04-01,8659.838129479433
2013-04-02,8622.525861784849
2013-04-03,8904.063881662167
2013-04-04,9183.227484504374
2013-04-05,9290.754655951496
2013-04-08,9107.246139380857
2013-04-09,9019.39270908179
2013-04-10,9351.811093997178
2013-04-11,9503.434581810625
2013-04-12,9294.146680287366
2013-04-15,8995.648538730691
2013-04-16,9131.329512165545
2013-04-17,9031.26479425734
2013-04-18,8714.110518853375
2013-04-19,8727.67861619686
2013-04-22,8809.087200257769
2013-04-23,8812.47922459364
2013-04-24,8856.575540959968
2013-04-25,8866.751613967583
2013-04-26,9107.585341814445
2013-04-29,9151.68165818077
2013-04-30,9419.312378281018
2013-05-01,9304.32275329498
2013-05-02,9826.69450101916
2013-05-03,9603.160097285241
2013-05-06,9351.811093997178
2013-05-07,9120.814236724342
2013-05-08,9199.16999888297
2013-05-09,9172.033804195999
2013-05-10,9049.920928104631
2013-05-13,9097.40926880683
2013-05-14,9182.209877203613
2013-05-15,9022.784733417662
2013-05-16,8863.359589631711
2013-05-17,8904.063881662167
2013-05-20,8737.515486770886
2013-05-21,8703.93444584576
2013-05-22,8533.994026618608
2013-05-23,8500.412985693481
2013-05-24,8247.028767803897
2013-05-28,8174.778649449837
2013-05-29,7910.200751251875
2013-05-30,8327.419744564046
2013-05-31,8258.900852979446
2013-06-03,8089.29963618588
2013-06-04,7978.041237969301
2013-06-05,7767.396526711694
2013-06-06,7791.479899496379
2013-06-07,7900.363880677848
2013-06-10,8252.795209174876
2013-06-11,8151.034479098738
2013-06-12,8062.841846366084
2013-06-13,8049.273749022598
2013-06-14,8015.353505663885
2013-06-17,8148.32085963004
2013-06-18,8212.090917144422
2013-06-19,8245.671958069546
2013-06-20,8106.93816273241
2013-06-21,8320.635695892302
2013-06-24,8118.81024790796
2013-06-25,8225.659014487906
2013-06-26,8195.130795465064
2013-06-27,8364.73201225863
2013-06-28,8439.356547647798
2013-07-01,8415.612377296698
2013-07-02,8279.931403861847
2013-07-03,8317.24367155643
2013-07-05,8266.363306518362
2013-07-08,8381.692133937986
2013-07-09,8642.878007800076
2013-07-10,8751.422786547959
2013-07-11,8754.814810883829
2013-07-12,8788.735054242543
2013-07-15,8914.23995466978
2013-07-16,8927.808052013266
2013-07-17,8676.266168910026
2013-07-18,8832.565329484489
2013-07-19,8931.998199722284
2013-07-22,8877.45976922396
2013-07-23,8849.192899758367
2013-07-24,8722.823365676886
2013-07-25,6112.627384083372
2013-07-26,6228.687824595048
2013-07-29,5756.464828816886
2013-07-30,5025.8493909826475
2013-07-31,5300.869403312605
2013-08-01,5071.7414849385505
2013-08-02,4885.180146465631
2013-08-05,4506.404095626668
2013-08-06,4718.904443726842
2013-08-07,4612.487993974017
2013-08-08,4722.2299577816175
2013-08-09,4735.53201400072
2013-08-12,4828.646407534442
2013-08-13,5228.040645513014
2013-08-14,5350.75211413424
2013-08-15,5380.681740627221
2013-08-16,5207.755009778882
2013-08-19,4964.992483780248
2013-08-20,4765.461640493703
2013-08-21,4795.391266986684
2013-08-22,4718.904443726842
2013-08-23,4053.801632771685
2013-08-26,3791.086022444396
2013-08-27,4356.42341175628
2013-08-28,4054.4667355826386
2013-08-29,3811.0391067730507
2013-08-30,3806.3833870963663
2013-09-03,3614.833777541281
2013-09-04,3644.763404034262
2013-09-05,3352.1181672139937
2013-09-06,2923.1268541479158
2013-09-09,2893.197227654935
2013-09-10,3039.519846065069
2013-09-11,2560.6458221773564
2013-09-12,2657.085729765854
2013-09-13,2803.408348175987
2013-09-16,3402.00087803563
2013-09-17,2550.6692800130286
2013-09-18,2497.461055136617
2013-09-19,2248.0475010284335
2013-09-20,1745.894878757288
2013-09-23,1845.6603004005628
2013-09-24,1426.6455294988118
2013-09-25,1090.7686099664588
2013-09-26,781.4958028723104
2013-09-27,498.8271082163701
2013-09-30,834.704027748724
2013-10-01,771.5192607079825
2013-10-02,818.0764574748437
2013-10-03,1182.885349283748
2013-10-04,565.337389311886
2013-10-07,739.9268771876141
2013-10-08,1862.2878706744405
2013-10-09,1985.3318907011444
2013-10-10,1227.1146862122669
2013-10-11,1207.1616018836112
2013-10-14,1074.1410396925803
2013-10-15,1077.4665537473556
2013-10-16,533.7450057915157
2013-10-17,176.25224490311848
