,Equity
2010-01-05,10000.0
2010-01-06,9757.976730706701
2010-01-07,9719.100329389144
2010-01-08,9697.89501957957
2010-01-11,9719.100329389144
2010-01-12,9803.921568627451
2010-01-13,9666.087054865206
2010-01-14,9114.74899981622
2010-01-15,9252.583513578465
2010-01-19,9181.899147546545
2010-01-20,9432.828646959864
2010-01-21,9666.087054865206
2010-01-22,9906.413899373736
2010-01-25,9885.20858956416
2010-01-26,10015.974666723214
2010-01-27,10107.864342564711
2010-01-28,10182.082926898227
2010-01-29,10337.588532168455
2010-02-01,10220.959328215786
2010-02-02,10136.13808897748
2010-02-03,10238.630419723764
2010-02-04,10510.765228946662
2010-02-05,10348.191187073242
2010-02-08,10436.546644613145
2010-02-09,10376.464933486011
2010-02-10,10277.506821041323
2010-02-11,10185.617145199823
2010-02-12,10122.001215771095
2010-02-16,10023.043103326405
2010-02-17,10033.645758231194
2010-02-18,10047.782631437578
2010-02-19,9973.56404710406
2010-02-22,9938.2218640881
2010-02-23,10040.714194834385
2010-02-24,9973.56404710406
2010-02-25,10065.453722945558
2010-02-26,10026.577321628001
2010-03-01,9987.700920310446
2010-03-02,10111.398560866306
2010-03-03,10164.411835390249
2010-03-04,10068.987941247155
2010-03-05,9757.976730706701
2010-03-08,9747.374075801914
2010-03-09,9676.689709769991
2010-03-10,9676.689709769991
2010-03-11,9595.402688833285
2010-03-12,9464.63661167423
2010-03-15,9492.910358086998
2010-03-16,9429.294428658268
2010-03-17,9457.568175071037
2010-03-18,9450.499738467846
2010-03-19,9337.404752816772
2010-03-22,9164.228056038564
2010-03-23,9093.543690006643
2010-03-24,9121.817436419411
2010-03-25,8952.174957942801
2010-03-26,8619.958437592773
2010-03-29,8552.808289862447
2010-03-30,8376.097374782645
2010-03-31,8467.987050624142
2010-04-01,8323.084100258704
2010-04-05,8142.838966877306
2010-04-06,8050.949291035808
2010-04-07,8174.646931591669
2010-04-08,7994.401798210271
2010-04-09,7909.580558971966
2010-04-12,7951.99117859112
2010-04-13,7817.690883130469
2010-04-14,7623.308876542687
2010-04-15,7580.898256923532
2010-04-16,7633.911531447473
2010-04-19,7633.911531447473
2010-04-20,7527.884982399592
2010-04-21,7354.708285621386
2010-04-22,6594.8513507782345
2010-04-23,6329.78497815853
2010-04-26,6396.935125888855
2010-04-27,6866.986160001132
2010-04-28,6923.533652826667
2010-04-29,6294.44279514257
2010-04-30,6616.056660587812
2010-05-03,6290.908576840974
2010-05-04,6828.109758683575
2010-05-05,7146.189405827219
2010-05-06,7485.474362780441
2010-05-07,7824.759319733659
2010-05-10,6955.341617541033
2010-05-11,7026.025983572952
2010-05-12,6633.7277520957905
2010-05-13,6874.054596604323
2010-05-14,7375.913595430962
2010-05-17,7262.818609779888
2010-05-18,7485.474362780441
2010-05-19,7701.061679177799
2010-05-20,8213.523332909226
2010-05-21,7966.128051797504
2010-05-24,8202.920678004437
2010-05-25,8209.98911460763
2010-05-26,8199.386459702842
2010-05-27,7584.432475225129
2010-05-28,7785.882918416103
2010-06-01,7987.333361607079
2010-06-02,7768.211826908124
2010-06-03,7460.734834669269
2010-06-04,8234.728642718803
2010-06-07,8619.958437592773
2010-06-08,8248.865515925187
2010-06-09,8118.099438766134
2010-06-10,7800.01979162249
2010-06-11,7831.827756336853
2010-06-14,7602.10356673311
2010-06-15,7185.065807144776
2010-06-16,7124.9840960176425
2010-06-17,7153.25784243041
2010-06-18,7132.052532620835
2010-06-21,7149.723624128815
2010-06-22,7566.761383717148
2010-06-23,7690.459024273012
2010-06-24,8065.086164242193
2010-06-25,8047.415072734212
2010-06-28,8220.591769512419
2010-06-29,8778.998261164596
2010-06-30,9026.393542276319
2010-07-01,8922.91156045055
2010-07-02,8754.051680322502
2010-07-06,8665.178059202475
2010-07-07,9109.546164802603
2010-07-08,9088.808986541264
2010-07-09,9225.081872258635
2010-07-12,9174.720153623955
2010-07-13,9441.341016984032
2010-07-14,9527.252184066721
2010-07-15,9379.129482200013
2010-07-16,8979.198187159898
2010-07-19,9165.832791511953
2010-07-20,9346.542487789338
2010-07-21,9112.508618839938
2010-07-22,9491.702735618712
2010-07-23,9817.572679725472
2010-07-26,10033.831824450866
2010-07-27,9947.920657368175
2010-07-28,9974.582743704184
2010-07-29,10001.24483004019
2010-07-30,10045.681640600204
2010-08-02,10463.387659864324
2010-08-03,10353.77686048296
2010-08-04,10558.186189059017
2010-08-05,10472.275021976326
2010-08-06,10421.913303341644
2010-08-09,10558.186189059017
2010-08-10,10318.227412034948
2010-08-11,9941.995749293508
2010-08-12,9956.808019480179
2010-08-13,9918.296116994832
2010-08-16,10010.132192152194
2010-08-17,10273.790601474935
2010-08-18,10279.715509549605
2010-08-19,9944.958203330842
2010-08-20,9944.958203330842
2010-08-23,9817.572679725472
2010-08-24,9482.815373506708
2010-08-25,9527.252184066721
2010-08-26,9456.153287170702
2010-08-27,9687.224702082769
2010-08-30,9379.129482200013
2010-08-31,9473.039275183506
2010-09-01,9953.845565442845
2010-09-02,10282.677963586939
2010-09-03,10472.275021976326
2010-09-07,10303.415141848278
2010-09-08,10448.575389677653
2010-09-09,10519.674286573672
2010-09-10,10519.674286573672
2010-09-13,10718.158707075063
2010-09-14,10724.083615149731
2010-09-15,10647.059810179042
2010-09-16,10457.462751789653
2010-09-17,10552.261280984349
2010-09-20,10783.332695896413
2010-09-21,10682.609258627053
2010-09-22,10442.650481602985
2010-09-23,10244.166061101594
2010-09-24,10730.008523224398
2010-09-27,10641.134902104375
2010-09-28,10756.670609560408
2010-09-29,10626.322631917703
2010-09-30,10614.472815768366
2010-10-01,10747.783247448404
2010-10-04,10872.20631701644
2010-10-05,11201.038715160534
2010-10-06,11215.850985347204
2010-10-07,10567.073551171019
2010-10-08,10715.19625303773
2010-10-11,10567.073551171019
2010-10-12,10593.735637507027
2010-10-13,10664.834534403048
2010-10-14,10644.097356141709
2010-10-15,10546.33637290968
2010-10-18,10513.749378499004
2010-10-19,10377.476492781632
2010-10-20,10673.72189651505
2010-10-21,10732.970977261732
2010-10-22,11046.991105219156
2010-10-25,11129.939818264513
2010-10-26,11189.188899011198
2010-10-27,11171.41417478719
2010-10-28,11115.127548077842
2010-10-29,10975.892208323135
2010-11-01,11088.465461741835
2010-11-02,11239.550617645877
2010-11-03,11263.250249944553
2010-11-04,11598.007556163313
2010-11-05,11716.50571765668
2010-11-08,11434.49171076928
2010-11-09,11701.69344747001
2010-11-10,11515.813978460807
2010-11-11,11533.240178680418
2010-11-12,11704.59781417328
2010-11-15,11774.30261505173
2010-11-16,11980.512650983814
2010-11-17,11922.42531691844
2010-11-18,11652.31921351444
2010-11-19,11568.092579119646
2010-11-22,11527.431445273882
2010-11-23,11687.171613953666
2010-11-24,11370.595643297367
2010-11-26,11457.72664439543
2010-11-29,11530.335811977151
2010-11-30,11510.005245054268
2010-12-01,11216.66420802412
2010-12-02,11129.533206926055
2010-12-03,10993.027971872421
2010-12-06,10990.123605169152
2010-12-07,11022.07163890511
2010-12-08,10897.18387066455
2010-12-09,10783.913569237067
2010-12-10,10711.304401655349
2010-12-13,10766.487369017454
2010-12-14,10821.670336379562
2010-12-15,11016.262905498574
2010-12-16,10914.610070884164
2010-12-17,10801.339769456681
2010-12-20,10542.851132865759
2010-12-21,10589.321000118058
2010-12-22,10641.599600776895
2010-12-23,10673.547634512852
2010-12-27,10763.583002314186
2010-12-28,10749.061168797843
2010-12-29,10772.296102423992
2010-12-30,10856.522736818788
2010-12-31,10833.287803192638
2011-01-03,10702.59130154554
2011-01-04,10943.653737916853
2011-01-05,10824.574703082832
2011-01-06,11027.880372311649
2011-01-07,11045.306572531259
2011-01-10,11126.628840222787
2011-01-11,11065.637139454142
2011-01-12,11042.402205827992
2011-01-13,10952.366838026657
2011-01-14,10731.63496857823
2011-01-18,10871.044570335132
2011-01-19,11033.689105718186
2011-01-20,11239.89914165027
2011-01-21,11335.74324285814
2011-01-24,11205.046741211045
2011-01-25,11318.317042638528
2011-01-26,11382.213110110442
2011-01-27,11222.472941430657
2011-01-28,11687.171613953666
2011-01-31,11428.682977362741
2011-02-01,11173.098707475088
2011-02-02,11225.377308133926
2011-02-03,11271.847175386227
2011-02-04,11280.560275496033
2011-02-07,11292.177742309108
2011-02-08,11353.169443077753
2011-02-09,11367.691276594096
2011-02-10,11280.560275496033
2011-02-11,10926.22753769724
2011-02-14,10990.123605169152
2011-02-15,10856.522736818788
2011-02-16,10873.948937038402
2011-02-17,11001.741071982227
2011-02-18,11013.358538795303
2011-02-22,11562.283845713107
2011-02-23,11774.30261505173
2011-02-24,11724.92838109616
2011-02-25,11480.96157802158
2011-02-28,11510.005245054268
2011-03-01,11878.859816369408
2011-03-02,11852.720516039988
2011-03-03,11649.414846811173
2011-03-04,11861.433616149794
2011-03-07,11875.955449666137
2011-03-08,11582.614412635989
2011-03-09,11510.005245054268
2011-03-10,11719.119647689622
2011-03-11,11817.868115600762
2011-03-14,11881.764183072675
2011-03-15,12024.078151532847
2011-03-16,12157.679019883213
2011-03-17,12114.11351933418
2011-03-18,11870.1467162596
2011-03-21,11681.362880547129
2011-03-22,12157.679019883213
2011-03-23,12102.496052521105
2011-03-24,12093.782952411297
2011-03-25,11960.182084060934
2011-03-28,12645.61262603237
2011-03-29,12514.916124385274
2011-03-30,12491.681190759125
2011-03-31,12564.290358340844
2011-04-01,12613.664592296414
2011-04-04,12663.038826251983
2011-04-05,12694.98685998794
2011-04-06,12584.620925263727
2011-04-07,12721.126160317359
2011-04-08,12857.631395370994
2011-04-11,12970.901696798477
2011-04-12,12927.336196249445
2011-04-13,12967.997330095208
2011-04-14,13005.754097237701
2011-04-15,12994.136630424626
2011-04-18,12767.59602756966
2011-04-19,12755.978560756585
2011-04-20,12651.421359438908
2011-04-21,12480.06372394605
2011-04-25,12599.14275878007
2011-04-26,12651.421359438908
2011-04-27,12677.560659768329
2011-04-28,12596.2383920768
2011-04-29,12645.61262603237
2011-05-02,12587.525291966995
2011-05-03,12639.803892625832
2011-05-04,12712.413060207553
2011-05-05,12584.620925263727
2011-05-06,12358.08032240876
2011-05-09,12340.654122189146
2011-05-10,12105.400419224374
2011-05-11,12346.462855595684
2011-05-12,12276.758054717233
2011-05-13,12297.088621640114
2011-05-16,12494.585557462393
2011-05-17,12480.06372394605
2011-05-18,12276.758054717233
2011-05-19,12108.304785927643
2011-05-20,12105.400419224374
2011-05-23,12355.175955705492
2011-05-24,12291.279888233576
2011-05-25,12236.096920871469
2011-05-26,11916.6165835119
2011-05-27,11902.094749995558
2011-05-31,11916.6165835119
2011-06-01,12195.435787025706
2011-06-02,12134.444086257061
2011-06-03,12369.697789221835
2011-06-06,12390.028356144716
2011-06-07,12575.90782515392
2011-06-08,12796.639694602349
2011-06-09,12848.918295261186
2011-06-10,13069.650164709616
2011-06-13,12701.144609599061
2011-06-14,13020.835841999391
2011-06-15,12592.073483250711
2011-06-16,12543.179530060073
2011-06-17,12467.958063612936
2011-06-20,12456.674843645864
2011-06-21,12904.24256900633
2011-06-22,12926.80900894047
2011-06-23,12877.915055749832
2011-06-24,12772.60500272384
2011-06-27,12817.737882592122
2011-06-28,13378.137807623292
2011-06-29,13242.739168018446
2011-06-30,13348.049221044439
2011-07-01,13848.271972917897
2011-07-05,13780.572653115474
2011-07-06,13773.05050647076
2011-07-07,14122.830325449946
2011-07-08,13979.909539200387
2011-07-11,13716.634406635407
2011-07-12,13848.271972917897
2011-07-13,13968.626319233317
2011-07-14,13047.163355255889
2011-07-15,13141.19018831481
2011-07-18,12877.915055749832
2011-07-19,12919.286862295758
2011-07-20,12881.676129072188
2011-07-21,13107.3405284136
2011-07-22,13205.128434794877
2011-07-25,13081.013015157101
2011-07-26,12885.437202394545
2011-07-27,12554.462750027144
2011-07-28,12306.23191075159
2011-07-29,12223.488297659742
2011-08-01,12042.956778186614
2011-08-02,11456.229339898946
2011-08-03,11708.221252496853
2011-08-04,11031.228054472622
2011-08-05,11095.166300952687
2011-08-08,10346.712709803676
2011-08-09,10640.07642894751
2011-08-10,10087.198650561055
2011-08-11,10579.8992557898
2011-08-12,10613.748915691012
2011-08-15,10839.413315032423
2011-08-16,10741.625408651144
2011-08-17,10884.546194900706
2011-08-18,10075.915430593983
2011-08-19,9869.056397864357
2011-08-22,9820.162444673719
2011-08-23,10237.641583455326
2011-08-24,10696.492528782863
2011-08-25,10260.20802338947
2011-08-26,10350.473783126034
2011-08-29,10937.2012214137
2011-08-30,10933.440148091344
2011-08-31,11012.422687860839
2011-09-01,10813.085801775926
2011-09-02,10260.20802338947
2011-09-06,9989.410744179775
2011-09-07,10399.367736316672
2011-09-08,10083.437577238696
2011-09-09,9808.879224706647
2011-09-12,9793.83493141722
2011-09-13,10248.924803422398
2011-09-14,10640.07642894751
2011-09-15,10839.413315032423
2011-09-16,10982.334101281984
2011-09-19,10809.324728453568
2011-09-20,10760.430775262928
2011-09-21,10444.500616184954
2011-09-22,10079.67650391634
2011-09-23,10218.836216843545
2011-09-26,10414.412029606101
2011-09-27,10696.492528782863
2011-09-28,10455.783836152024
2011-09-29,10794.28043516414
2011-09-30,10245.163730100041
2011-10-03,9846.489957930216
2011-10-04,10192.508703587046
2011-10-05,10598.704622401585
2011-10-06,10824.369021742996
2011-10-07,10594.943549079228
2011-10-10,11140.29918082097
2011-10-11,11008.66161453848
2011-10-12,11369.724653484738
2011-10-13,11339.636066905883
2011-10-14,11527.689733023724
2011-10-17,11038.750201117336
2011-10-18,11471.273633188372
2011-10-19,11211.75957394575
2011-10-20,11335.874993583526
2011-10-21,11644.283006016787
2011-10-24,11979.018531706546
2011-10-25,11700.69910585214
2011-10-26,11933.885651838264
2011-10-27,12524.374163448287
2011-10-28,12328.798350685733
2011-10-31,11847.380965424058
2011-11-01,11520.167586379011
2011-11-02,11839.858818779343
2011-11-03,12110.656097989036
2011-11-04,11888.752771969983
2011-11-07,11971.496385061831
2011-11-08,11907.558138581766
2011-11-09,11369.724653484738
2011-11-10,11384.768946774166
2011-11-11,11892.513845292338
2011-11-14,11723.265545786282
2011-11-15,11742.070912398065
2011-11-16,11508.884366411941
2011-11-17,11471.273633188372
