,Equity
2010-01-05,10000.0
2010-01-06,9838.844864370618
2010-01-07,9633.194073405448
2010-01-08,9698.992850735947
2010-01-11,9575.620143241264
2010-01-12,9512.352088115784
2010-01-13,9600.927365291456
2010-01-14,9793.894933424166
2010-01-15,9762.260905861427
2010-01-19,9838.182572012001
2010-01-20,9675.267330063893
2010-01-21,9493.371671578141
2010-01-22,9161.214382169375
2010-01-25,9275.096881395237
2010-01-26,9332.038131008168
2010-01-27,9385.815977864826
2010-01-28,9224.482437294853
2010-01-29,8914.468967180006
2010-02-01,8987.227230574308
2010-02-02,9003.044244355679
2010-02-03,9056.822091212334
2010-02-04,8806.913273466693
2010-02-05,8863.854523079623
2010-02-08,8768.952440391404
2010-02-09,8860.69112032335
2010-02-10,8854.3643148108
2010-02-11,8895.488550642363
2010-02-12,8835.383898273158
2010-02-16,8968.246814036664
2010-02-17,9044.168480187238
2010-02-18,9164.061444650022
2010-02-19,9101.10972980017
2010-02-22,9088.456118775075
2010-02-23,8961.920008524115
2010-02-24,9056.822091212334
2010-02-25,9047.331882943514
2010-02-26,9069.47570223743
2010-03-01,9180.194798707018
2010-03-02,9003.044244355679
2010-03-03,9003.044244355679
2010-03-04,9056.822091212334
2010-03-05,9043.377629498169
2010-03-08,9056.822091212334
2010-03-09,9110.599938068992
2010-03-10,9164.37778492565
2010-03-11,9230.809242807401
2010-03-12,9259.279867613868
2010-03-15,9265.606673126415
2010-03-16,9290.913895176607
2010-03-17,9373.16236683973
2010-03-18,9366.835561327181
2010-03-19,9360.508755814633
2010-03-22,9363.67215857091
2010-03-23,9452.247435746578
2010-03-24,9238.996873470698
2010-03-25,9127.347364425734
2010-03-26,9235.895498219448
2010-03-29,9257.605124978192
2010-03-30,9201.78037045571
2010-03-31,9351.421726328474
2010-04-01,9390.964260781897
2010-04-05,9356.849133018159
2010-04-06,9341.342256761915
2010-04-07,9332.038131008167
2010-04-08,9155.259741686976
2010-04-09,9025.00198113452
2010-04-12,9031.204731637017
2010-04-13,8990.88685337078
2010-04-14,8876.135969074567
2010-04-15,8860.629092818323
2010-04-16,8922.656597843303
2010-04-19,8808.215851072215
2010-04-20,8708.661705507124
2010-04-21,8717.345556210621
2010-04-22,8699.357579753376
2010-04-23,8832.716715557082
2010-04-26,8786.196086788348
2010-04-27,8868.382530946446
2010-04-28,8848.223591813326
2010-04-29,8819.380801976711
2010-04-30,8964.525163735163
2010-05-03,8863.730468069572
2010-05-04,9090.130861410747
2010-05-05,9176.969368445718
2010-05-06,9446.789015304379
2010-05-07,9685.59490965055
2010-05-10,9230.11039815869
2010-05-11,9210.974025529473
2010-05-12,9389.580170068826
2010-05-13,9325.79226130477
2010-05-14,9226.921002720486
2010-05-17,9230.11039815869
2010-05-18,9120.873604400245
2010-05-19,9006.852717484498
2010-05-20,8646.45103296759
2010-05-21,8560.337356136117
2010-05-24,8378.541816158562
2010-05-25,8314.753907394506
2010-05-26,7976.677990945019
2010-05-27,8292.428139327089
2010-05-28,8228.640230563033
2010-06-01,8257.344789506858
2010-06-02,8439.140329484413
2010-06-03,8566.716147012523
2010-06-04,8225.45083512483
2010-06-07,8065.981063214695
2010-06-08,8008.571945327045
2010-06-09,7906.511291304558
2010-06-10,7973.488595506815
2010-06-11,8183.988694428195
2010-06-14,8131.36366969785
2010-06-15,8478.210423602397
2010-06-16,8394.488793349576
2010-06-17,8410.43577054059
2010-06-18,8432.761538608009
2010-06-21,8276.481162136075
2010-06-22,8219.072044248425
2010-06-23,8071.72197500346
2010-06-24,7973.488595506815
2010-06-25,7824.384358770838
2010-06-28,7753.420310270827
2010-06-29,7434.480766450554
2010-06-30,7338.798903304473
2010-07-01,7386.639834877514
2010-07-02,7421.723184697744
2010-07-06,7597.139933798893
2010-07-07,7750.230914832625
2010-07-08,7785.154794880945
2010-07-09,7740.662728518017
2010-07-12,7919.268873057368
2010-07-13,8014.950736203451
2010-07-14,8113.821994787736
2010-07-15,8136.147762855155
2010-07-16,7938.405245686586
2010-07-19,8046.844690585478
2010-07-20,8126.579576540546
2010-07-21,8011.761340765248
2010-07-22,8241.397812315845
2010-07-23,8231.829626001236
2010-07-26,8324.322093709116
2010-07-27,8343.458466338332
2010-07-28,8276.481162136075
2010-07-29,8301.996325641696
2010-07-30,8231.829626001236
2010-08-02,8397.678188787777
2010-08-03,8343.458466338332
2010-08-04,8206.314462495615
2010-08-05,8091.496226720316
2010-08-06,8148.905344607965
2010-08-09,8168.041717237182
2010-08-10,7995.814363574234
2010-08-11,7928.837059371977
2010-08-12,7810.829428158476
2010-08-13,7782.124869214651
2010-08-16,7814.018823596679
2010-08-17,7880.996127798937
2010-08-18,7916.079477619166
2010-08-19,7794.882450967463
2010-08-20,7727.905146765205
2010-08-23,7743.85212395622
2010-08-24,7667.306633439353
2010-08-25,7686.44300606857
2010-08-26,7597.139933798893
2010-08-27,7632.223283619123
2010-08-30,7539.7308159112445
2010-08-31,7483.916395742697
2010-09-01,7622.655097304515
2010-09-02,7635.412679057326
2010-09-03,7747.041519394422
2010-09-07,7641.7914699337325
2010-09-08,7632.223283619123
2010-09-09,7657.738447124746
2010-09-10,7606.708120113502
2010-09-13,8008.571945327045
2010-09-14,7983.056781821424
2010-09-15,8010.166643046146
2010-09-16,8078.738644967505
2010-09-17,8043.655295147275
2010-09-20,8110.632599349532
2010-09-21,8021.329527079855
2010-09-22,7849.102173416909
2010-09-23,7791.69305552926
2010-09-24,7901.727198147253
2010-09-27,7888.172267534893
2010-09-28,7870.630592624777
2010-09-29,7814.018823596679
2010-09-30,7810.829428158476
2010-10-01,7775.746078338246
2010-10-04,7625.844492742718
2010-10-05,7766.177892023638
2010-10-06,7791.69305552926
2010-10-07,7823.587009911287
2010-10-08,7836.3445916640985
2010-10-11,7842.723382540504
2010-10-12,7919.268873057368
2010-10-13,8081.928040405708
2010-10-14,8046.844690585478
2010-10-15,8145.715949169762
2010-10-18,8235.019021439439
2010-10-19,8005.382549888843
2010-10-20,8072.359854091099
2010-10-21,8107.443203911331
2010-10-22,8093.888273298969
2010-10-25,8034.087108832668
2010-10-26,8260.53418494506
2010-10-27,8308.375116518102
2010-10-28,8381.731211596765
2010-10-29,8504.522935967569
2010-11-01,8595.420705956347
2010-11-02,8358.092163054791
2010-11-03,8470.65906087371
2010-11-04,8436.263619873485
2010-11-05,8526.94250978317
2010-11-08,8539.449942874162
2010-11-09,8495.673927055694
2010-11-10,8498.80078532844
2010-11-11,8580.099100419882
2010-11-12,8708.300289602541
2010-11-15,8730.188297511775
2010-11-16,8852.13577014894
2010-11-17,8927.180368694884
2010-11-18,8843.536909898883
2010-11-19,8889.658069421912
2010-11-22,8877.15063633092
2010-11-23,9067.888990968535
2010-11-24,8989.71753414984
2010-11-26,9027.239833422813
2010-11-29,9008.478683786327
2010-11-30,9024.894689718252
2010-12-01,8780.21802987574
2010-12-02,8514.43507669218
2010-12-03,8473.785919146458
2010-12-06,8530.069368055918
2010-12-07,8520.688793237674
2010-12-08,8408.121895418755
2010-12-09,8455.024769509972
2010-12-10,8373.72645441853
2010-12-13,8403.431608009632
2010-12-14,8286.174422781593
2010-12-15,8214.256682508392
2010-12-16,8171.262381258111
2010-12-17,8197.840676576467
2010-12-20,8226.764115599384
2010-12-21,8145.465800507942
2010-12-22,8108.725215803156
2010-12-23,8073.548060234743
2010-12-27,8145.465800507942
2010-12-28,8164.226950144429
2010-12-29,8176.73438323542
2010-12-30,8214.256682508392
2010-12-31,8195.495532871906
2011-01-03,8173.607524962672
2011-01-04,8139.993798530634
2011-01-05,8167.353808417177
2011-01-06,7910.9514300518595
2011-01-07,7979.74231205231
2011-01-10,8098.562926416726
2011-01-11,8132.958367416952
2011-01-12,7995.376603416049
2011-01-13,8107.943501234969
2011-01-14,8073.548060234743
2011-01-18,7960.981162415824
2011-01-19,8020.391469598032
2011-01-20,8057.132054302818
2011-01-21,8161.100091871682
2011-01-24,8048.533194052761
2011-01-25,8026.645186143527
2011-01-26,7923.4588631428505
2011-01-27,7895.31713868812
2011-01-28,8245.212579408597
2011-01-31,8253.34241091774
2011-02-01,8169.698952121737
2011-02-02,8186.114958053663
2011-02-03,8276.793847963349
2011-02-04,8239.271548690376
2011-02-07,8105.598357530408
2011-02-08,8079.020062212053
2011-02-09,8176.73438323542
2011-02-10,8323.696722054565
2011-02-11,8401.86817887326
2011-02-14,8408.121895418755
2011-02-15,8492.547068782944
2011-02-16,8473.785919146458
2011-02-17,8414.375611964251
2011-02-18,8461.278486055468
2011-02-22,8608.240824874612
2011-02-23,8608.240824874612
2011-02-24,8551.957375965152
2011-02-25,8620.748257965603
2011-02-28,8611.36768314736
2011-03-01,8742.695730602767
2011-03-02,8768.492311352935
2011-03-03,8730.188297511775
2011-03-04,8807.578039762282
2011-03-07,8880.277494603668
2011-03-08,8738.041094902364
2011-03-09,8731.296177036751
2011-03-10,8569.418148262024
2011-03-11,8660.474539447807
2011-03-14,8663.846998380615
2011-03-15,8562.67323039641
2011-03-16,8360.325694428004
2011-03-17,8356.953235495197
2011-03-18,8363.69815336081
2011-03-21,8542.438476799569
2011-03-22,8530.634870534746
2011-03-23,8613.260114388513
2011-03-24,8704.316505574296
2011-03-25,8640.239785850967
2011-03-28,8569.418148262024
2011-03-29,8596.397819724478
2011-03-30,8636.86732691816
2011-03-31,8562.67323039641
2011-04-01,8593.025360791673
2011-04-04,8616.63257332132
2011-04-05,8694.199128775876
2011-04-06,8818.980109289725
2011-04-07,8835.84240395376
2011-04-08,8792.000437827272
2011-04-11,8761.648307432011
2011-04-12,8646.98470371658
2011-04-13,8643.612244783773
2011-04-14,8572.790607194831
2011-04-15,8555.928312530797
2011-04-18,8458.1270034794
2011-04-19,8481.734216009048
2011-04-20,8687.454210910262
2011-04-21,8606.5151965229
2011-04-25,8636.86732691816
2011-04-26,8832.469945020954
2011-04-27,8896.54666474428
2011-04-28,9007.837809526905
2011-04-29,8741.413553835171
2011-05-02,8653.729621582193
2011-05-03,8704.316505574296
2011-05-04,8788.627978894465
2011-05-05,8697.571587708682
2011-05-06,8724.551259171136
2011-05-09,8711.061423439909
2011-05-10,8657.102080515002
2011-05-11,8552.55585359799
2011-05-12,8539.066017866764
2011-05-13,8441.264708815368
2011-05-16,8286.131597906255
2011-05-17,8269.269303242221
2011-05-18,8326.601105099937
2011-05-19,8335.032252431953
2011-05-20,8259.151926443801
2011-05-23,8151.233240593984
2011-05-24,8144.48832272837
2011-05-25,8157.978158459598
2011-05-26,8319.856187234323
2011-05-27,8350.208317629584
2011-05-31,8434.519790949755
2011-06-01,8238.91717284696
2011-06-02,8168.095535258018
2011-06-03,8061.863078874605
2011-06-06,8097.273897669076
2011-06-07,8114.136192333109
2011-06-08,8073.666685139428
2011-06-09,8080.411603005042
2011-06-10,7994.413900218468
