,Equity
2010-04-30,10000.0
2010-05-28,10062.545333476022
2010-06-30,10261.34377340991
2010-07-30,10074.761656209332
2010-08-31,10665.474924681599
2010-09-30,11800.672573659358
2010-10-29,12517.238524123326
2010-11-30,12940.191264472629
2010-12-31,13414.713463822245
2011-01-31,14111.73292579416
2011-02-28,14689.394043144392
2011-03-31,14493.8251875404
2011-04-29,14355.701153873106
2011-05-31,14449.478633079867
2011-06-30,13590.159244687551
2011-07-29,15809.2334193273
2011-08-31,16303.027852899751
2011-09-30,16442.349616013424
2011-10-31,15511.156293322048
2011-11-30,16407.419943209996
2011-12-30,17016.135124309727
2012-01-31,19179.07496677754
2012-02-29,22790.697127976713
2012-03-30,25190.182256246655
2012-04-30,25525.438426125034
2012-05-31,25782.88418871747
2012-06-29,25524.61459968474
2012-07-31,26107.32063074664
2012-08-31,28436.102522100162
2012-09-28,27843.958213549315
2012-10-31,30852.28665339435
2012-11-30,31273.037750922304
2012-12-31,33498.622473185926
2013-01-31,36712.20955850727
2013-02-28,37302.68594936074
2013-03-28,37249.88252477058
2013-04-30,37244.85362719057
2013-05-31,36878.086138633254
2013-06-28,40592.20938600682
2013-07-31,44176.18397701696
2013-08-30,47562.24703897266
2013-09-30,48757.58844087315
2013-10-31,52048.4755356819
2013-11-29,55371.121195493106
2013-12-31,54179.00349172213
2014-01-31,60077.405940404686
2014-02-28,61467.12933355805
2014-03-31,58413.6341895891
2014-04-30,62715.44765005586
2014-05-30,57412.66396249422
2014-06-30,113686.45239484313
2014-07-31,113874.64262007445
2014-08-29,122093.62833219279
2014-09-30,123051.22541715117
2014-10-31,129722.01220559326
2014-11-28,142850.36029269636
2014-12-31,149835.04750399134
2015-01-30,141851.0674499434
2015-02-27,150215.14909729466
2015-03-31,145502.6545397507
2015-04-30,142718.44681278834
2015-05-29,136837.28662201317
2015-06-30,142403.1799409632
2015-07-31,131865.37364581422
2015-08-31,138807.90022817228
2015-09-30,138933.13820567916
2015-10-30,150521.39633344207
2015-11-30,149009.8844037339
2015-12-31,163302.56338612174
2016-01-29,173082.93469599835
2016-02-29,171131.82320757146
2016-03-31,192901.61765842605
2016-04-29,214852.2197437282
2016-05-31,204232.80781648206
2016-06-30,211624.75141289848
2016-07-29,226625.78458318408
2016-08-31,230735.97298028818
2016-09-30,245850.1578267821
2016-10-31,246915.7622260313
2016-11-30,248171.9729343899
2016-12-30,236872.04633170718
2017-01-31,243401.37945673784
2017-02-28,274771.7756224023
2017-03-31,288150.3269283474
2017-04-28,282716.630104908
2017-05-31,288862.44531761855
2017-06-30,300921.55402012024
2017-07-31,301256.32851149887
2017-08-31,332186.09477500047
2017-09-29,348469.72687181423
2017-10-31,374071.3239034719
2017-11-30,380289.6179177215
2017-12-29,374491.77794714
2018-01-31,370508.52911238937
2018-02-28,394164.6013587696
2018-03-29,371283.04971914645
2018-04-30,365706.5013504955
2018-05-31,413527.6165276964
2018-06-29,409632.884333718
2018-07-31,421095.7893137226
2018-08-31,503726.0734746054
2018-09-28,501333.9546482459
2018-10-31,467390.90492990374
2018-11-30,543356.0698996789
2018-12-31,586988.7012834232
2019-01-31,568773.5432681366
2019-02-28,577187.8363920317
2019-03-29,633189.8903994595
2019-04-30,668924.5343851516
2019-05-31,583588.0711357377
2019-06-28,659757.531497031
