,Equity
2010-04-30,10000.0
2010-05-28,11473.139488712484
2010-06-30,12373.816449137577
2010-07-30,13665.923572283644
2010-08-31,14948.684816448766
2010-09-30,15203.32683950221
2010-10-29,16553.561052483725
2010-11-30,15679.788797416379
2010-12-31,17326.453739914527
2011-01-31,17211.606232143684
2011-02-28,17837.167115385717
2011-03-31,18568.60160426611
2011-04-29,18579.101606228127
2011-05-31,19069.355066592936
2011-06-30,19658.250240159938
2011-07-29,20716.77140693778
2011-08-31,21275.227411475455
2011-09-30,19912.327358360388
2011-10-31,21304.350243195546
2011-11-30,21228.07176145569
2011-12-30,21362.741800041695
2012-01-31,24300.530252512763
2012-02-29,26119.161199280563
2012-03-30,26542.95981357261
2012-04-30,26418.66782355001
2012-05-31,28720.371342486906
2012-06-29,27579.704111863313
2012-07-31,28492.23789636219
2012-08-31,29281.95085466719
2012-09-28,28274.849365181555
2012-10-31,29236.60965179664
2012-11-30,26456.016661057794
2012-12-31,26425.654562933512
2013-01-31,25825.68964015864
2013-02-28,25653.825774674708
2013-03-28,26286.8914435533
2013-04-30,30417.6230302959
2013-05-31,32071.75358783465
2013-06-28,32113.60727630923
2013-07-31,34574.786131172994
2013-08-30,33155.40017420905
2013-09-30,33264.58370936012
2013-10-31,34897.7281985853
2013-11-29,37583.68524818691
2013-12-31,36874.001183705004
2014-01-31,35972.15981408493
2014-02-28,36252.00475032661
2014-03-31,38788.03640605293
2014-04-30,39256.5857746907
2014-05-30,39694.848750586774
2014-06-30,40431.73407179943
2014-07-31,41847.32955728689
2014-08-29,44048.28966143521
2014-09-30,44950.00459397174
2014-10-31,43765.765755712324
2014-11-28,44240.788465798025
2014-12-31,42982.318013727636
2015-01-30,48484.46150521622
2015-02-27,51673.71491643142
2015-03-31,54469.8371106179
2015-04-30,64686.4891273565
2015-05-29,66231.81025082302
2015-06-30,61276.4754820202
2015-07-31,64815.66036263519
2015-08-31,69313.33153881566
2015-09-30,73765.47249325049
2015-10-30,87731.91306020573
2015-11-30,90581.86692291379
2015-12-31,92465.1697678612
2016-01-29,88364.90611314696
2016-02-29,81431.27436953926
2016-03-31,88393.26421835009
2016-04-29,95441.14000088247
2016-05-31,90481.3065590302
2016-06-30,93381.14528062433
2016-07-29,102562.01809981384
2016-08-31,103973.42201861863
2016-09-30,104226.75092712205
2016-10-31,108424.77283946447
2016-11-30,109040.00018868706
2016-12-30,112441.8455314473
2017-01-31,116983.67096247294
2017-02-28,115968.74290966397
2017-03-31,117644.73500435494
2017-04-28,111704.718122075
2017-05-31,112074.9889348443
2017-06-30,110614.67622105982
2017-07-31,116664.54317816696
2017-08-31,119986.35341721517
2017-09-29,119537.02642835841
2017-10-31,133482.21047537727
2017-11-30,135070.9023288351
2017-12-29,137269.39509574143
2018-01-31,152466.27575457556
2018-02-28,150476.39908963843
2018-03-29,153657.75492340047
2018-04-30,158566.26284179755
2018-05-31,167586.49935076208
2018-06-29,167196.5267197354
2018-07-31,179862.15956221006
2018-08-31,190459.241927065
2018-09-28,193918.12961095368
2018-10-31,205965.31252975107
2018-11-30,210827.8822175193
2018-12-31,234228.31281669668
2019-01-31,247226.92237326485
2019-02-28,265219.1143682549
2019-03-29,279210.4110380432
2019-04-30,309181.615071803
2019-05-31,292799.25078162784
2019-06-28,317136.0578485355
