,Equity
2010-04-30,10000.0
2010-05-28,8975.719000471476
2010-06-30,9371.163424687587
2010-07-30,9721.183689443254
2010-08-31,10310.935499936146
2010-09-30,11127.51492984938
2010-10-29,10959.591908626453
2010-11-30,11678.25367312655
2010-12-31,12149.666197019242
2011-01-31,12642.31399826902
2011-02-28,13350.061543726453
2011-03-31,14092.50259631415
2011-04-29,14550.456890433665
2011-05-31,14883.51455888422
2011-06-30,14293.724937669696
2011-07-29,14942.253070956256
2011-08-31,15127.743109078472
2011-09-30,16020.843292629881
2011-10-31,17262.598749019562
2011-11-30,17988.595892669917
2011-12-30,19395.775541473693
2012-01-31,19180.6652766884
2012-02-29,18964.135142168558
2012-03-30,20241.04765472501
2012-04-30,20464.458776741845
2012-05-31,20697.51418085762
2012-06-29,21762.219776613812
2012-07-31,22746.250583904177
2012-08-31,22575.93755956546
2012-09-28,23512.659193428404
2012-10-31,23531.582862799372
2012-11-30,23064.393065012147
2012-12-31,22853.931590971384
2013-01-31,24858.662432284666
2013-02-28,25072.66880292351
2013-03-28,26539.041150964957
2013-04-30,26732.15267701148
2013-05-31,27708.453899923716
2013-06-28,28082.857413104448
2013-07-31,29306.03078132963
2013-08-30,30419.315095941336
2013-09-30,30320.42512779806
2013-10-31,32388.926111107638
2013-11-29,33486.498061435166
2013-12-31,34053.56993638067
2014-01-31,33804.097563801915
2014-02-28,35705.57805176578
2014-03-31,34041.906483609804
2014-04-30,34966.71894952934
2014-05-30,36783.31486472844
2014-06-30,36573.630155702405
2014-07-31,35366.01029207072
2014-08-29,34174.00725431748
2014-09-30,34472.77685092429
2014-10-31,33231.13958615102
2014-11-28,34337.15546024977
2014-12-31,34337.15546024977
2015-01-30,34447.387098966465
2015-02-27,37831.49840756893
2015-03-31,36943.97000554502
2015-04-30,37882.57603818221
2015-05-29,38571.004473169145
2015-06-30,39573.81212561639
2015-07-31,42065.71951625057
2015-08-31,46615.718567949814
2015-09-30,46948.54915734421
2015-10-30,50550.77785741424
2015-11-30,52640.10306129201
2015-12-31,50652.11955361912
2016-01-29,51595.473099724295
2016-02-29,52869.435398482914
2016-03-31,51898.74255297114
2016-04-29,57274.219598774835
2016-05-31,60758.64934507755
2016-06-30,61651.64390317523
2016-07-29,64593.2730357323
2016-08-31,68027.77414046405
2016-09-30,69640.0531911937
2016-10-31,73384.7013090174
2016-11-30,76849.08870021277
2016-12-30,77662.05354645025
2017-01-31,75868.74873857347
2017-02-28,81583.41339300746
2017-03-31,81798.60996995268
2017-04-28,81201.78866029493
2017-05-31,84208.38549990352
2017-06-30,85674.30228585219
2017-07-31,85356.36246236072
2017-08-31,87070.18624468305
2017-09-29,91639.3174804005
2017-10-31,89996.48377767063
2017-11-30,93076.79697028911
2017-12-29,92974.1198638685
2018-01-31,95079.00054549114
2018-02-28,93805.70276537408
2018-03-29,95889.74304420839
2018-04-30,98312.09718239213
2018-05-31,93669.56449532737
2018-06-29,91924.10066485539
2018-07-31,101172.25301950595
2018-08-31,105200.900209614
2018-09-28,111661.9381560137
2018-10-31,109102.8603811652
2018-11-30,117134.8173576699
2018-12-31,123149.81665259617
2019-01-31,121331.91887158476
2019-02-28,123904.32704554062
2019-03-29,126639.4563086081
2019-04-30,131903.12979987092
2019-05-31,133646.72869264026
2019-06-28,139440.6620174657
2019-07-31,153548.7940539548
