,Open,High,Low,Close,Volume,Date
2014-01-31,54.8300,63.3700,51.8500,62.5700,1294714800,2014-01-31
2014-02-28,63.0300,71.4400,60.7000,68.4600,1110774100,2014-02-28
2014-03-31,66.9600,72.5900,57.9800,60.2400,1255440000,2014-03-31
2014-04-30,60.4600,63.9100,54.6600,59.7800,1883965100,2014-04-30
2014-05-30,60.4300,64.3000,56.2600,63.3000,1120155500,2014-05-30
2014-06-30,63.2300,68.0000,61.7900,67.2900,863389800,2014-06-30
2014-07-31,67.5800,76.7417,62.2100,72.6500,1028365000,2014-07-31
2014-08-29,72.2200,75.9900,71.5500,74.8200,590763600,2014-08-29
2014-09-30,75.0100,79.7070,73.0700,79.0400,720995800,2014-09-30
2014-10-31,78.7800,81.1600,70.3200,74.9900,1083643000,2014-10-31
2014-11-28,75.4700,78.2700,72.5100,77.7000,490965300,2014-11-28
2014-12-31,77.2600,82.1700,74.4000,78.0200,534527100,2014-12-31
2015-01-30,78.5800,79.2460,73.5400,75.9100,546210700,2015-01-30
2015-02-27,76.1100,81.3700,73.4500,78.9700,475148700,2015-02-27
2015-03-31,79.0000,86.0700,77.2600,82.2150,575349900,2015-03-31
2015-04-30,82.5000,85.5900,78.3200,78.7700,542124600,2015-04-30
2015-05-29,79.2400,81.8450,76.7855,79.1900,421870700,2015-05-29
2015-06-30,79.3043,89.4000,78.6600,85.7650,537740300,2015-06-30
2015-07-31,86.7700,99.2400,85.2310,94.0100,790781000,2015-07-31
2015-08-31,93.5300,98.7400,72.0000,89.4300,709884600,2015-08-31
2015-09-30,86.8500,96.4900,85.7200,89.9000,635399800,2015-09-30
2015-10-30,90.0500,105.1200,88.3600,101.9700,571590400,2015-10-30
2015-11-30,102.4600,110.6500,100.4700,104.2400,547232800,2015-11-30
2015-12-31,104.8300,107.9200,101.4600,104.6600,440304100,2015-12-31
2016-01-29,101.9500,112.8400,89.3700,112.2100,792709100,2016-01-29
2016-02-29,112.2700,117.5900,96.8200,106.9200,874152500,2016-02-29
2016-03-31,107.8300,116.9900,104.4000,114.1000,521458900,2016-03-31
2016-04-29,113.7500,120.7900,106.3100,117.5800,741613800,2016-04-29
2016-05-31,117.8300,121.0800,115.8800,118.8100,460544200,2016-05-31
2016-06-30,118.5000,119.4356,108.2300,114.2800,450876100,2016-06-30
2016-07-29,114.2000,128.3300,112.9700,123.9400,470108600,2016-07-29
2016-08-31,123.8500,126.7300,122.0700,126.1200,365670900,2016-08-31
2016-09-30,126.3800,131.9800,125.6000,128.2700,376518100,2016-09-30
2016-10-31,128.3800,133.5000,126.7500,130.9900,313284400,2016-10-31
2016-11-30,131.4100,131.9400,113.5530,118.4200,644052900,2016-11-30
2016-12-30,118.3800,122.5000,114.0000,115.0500,408728400,2016-12-30
2017-01-31,116.0300,133.1400,115.5100,130.3200,378958900,2017-01-31
2017-02-28,132.2500,137.1850,130.3000,135.5400,384700500,2017-02-28
2017-03-31,136.4700,142.9500,136.0800,142.0500,342098600,2017-03-31
2017-04-28,141.9300,151.5300,138.8100,150.2500,275586300,2017-04-28
2017-05-31,151.7400,153.6000,144.4220,151.4600,403586900,2017-05-31
2017-06-30,151.7500,156.5000,144.5600,150.9800,414757100,2017-06-30
2017-07-31,151.7200,175.4900,147.8000,169.2500,419907600,2017-07-31
2017-08-31,169.8200,173.0500,165.0000,171.9700,303622800,2017-08-31
2017-09-29,172.4000,174.0000,161.5600,170.8700,304818300,2017-09-29
2017-10-31,171.3900,180.8000,168.2900,180.0600,318146600,2017-10-31
2017-11-30,182.3600,184.2500,174.0000,177.1800,350998700,2017-11-30
2017-12-29,176.0300,182.2800,169.0100,176.4600,317095800,2017-12-29
2018-01-31,177.6800,190.6600,175.8000,186.8900,495655700,2018-01-31
2018-02-28,188.2200,195.3200,167.1800,178.3200,516251600,2018-02-28
2018-03-29,179.0100,186.1000,149.0200,159.7900,996201700,2018-03-29
2018-04-30,157.8100,177.1000,150.5100,172.0000,750072700,2018-04-30
2018-05-31,172.0000,192.7200,170.2300,191.7800,401144100,2018-05-31
2018-06-29,193.0650,203.5500,186.4300,194.3200,387265600,2018-06-29
2018-07-31,193.3700,218.6200,166.5600,172.5800,647030700,2018-07-31
2018-08-31,173.9300,188.3000,170.2700,175.7300,548832700,2018-08-31
2018-09-28,173.5000,173.8900,158.8660,164.4600,500468800,2018-09-28
2018-10-31,163.0300,165.8800,139.0300,151.7900,622446300,2018-10-31
2018-11-30,151.5200,154.1300,126.8500,140.6100,518151700,2018-11-30
2018-12-31,143.0000,147.1900,123.0200,131.0900,558786200,2018-12-31
2019-01-31,128.9900,171.6800,128.5630,166.6900,527547900,2019-01-31
2019-02-28,165.8400,172.4700,159.5900,161.4500,302243200,2019-02-28
2019-03-29,162.6000,174.3000,159.2800,166.6900,387936100,2019-03-29
2019-04-30,167.8300,198.4800,167.2790,193.4000,381985300,2019-04-30
2019-05-31,194.7800,196.1770,177.1600,177.4700,286821500,2019-05-31
2019-06-28,175.0000,194.5300,160.8316,193.0000,426428600,2019-06-28
