,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2019-08-15,180.95,182.82,180.0303,182.23,5957270,50.0,0.0,105.735962801866,107.07568540065863,2.969297254255902,0.0,0.0
2019-08-14,185.8,185.99,179.31,179.71,18883100,0.0,-0.02512820512821337,105.735962801866,107.07568540065863,3.2343474503804814,0.0,0.0
2019-08-13,185.52,191.38,185.37,188.45,13577000,80.00732332478954,0.13597135748652373,105.735962801866,107.07568540065863,3.8368940610675892,0.0,0.0
2019-08-12,186.85,187.59,184.46,185.37,10936300,60.368095551824624,0.0900021936008578,105.735962801866,107.07568540065863,3.84783019956276,0.0,0.0
2019-08-09,190.0,190.9653,187.12,187.85,11058800,67.72796193767486,0.1296648115833946,105.735962801866,107.07568540065863,3.9726494710225637,0.0,0.0
2019-08-08,186.62,190.34,184.05,190.16,14828900,73.09738568449188,0.2039364726339816,105.735962801866,107.07568540065863,4.1381745088066655,0.0,0.0
2019-08-07,183.6,186.37,181.22,185.15,15833200,51.6091190343754,0.048994232556650696,105.735962801866,107.07568540065863,4.481162043891904,0.0,0.0
2019-08-06,183.69,185.79,183.093,184.51,18035700,49.46576257881222,-0.06010441097134356,105.735962801866,107.07568540065863,4.353721897899625,0.0,0.0
2019-08-05,184.69,185.67,179.34,181.73,23086700,40.94332555195991,-0.22258095978202982,105.735962801866,107.07568540065863,4.494884619478222,0.0,0.0
2019-08-02,191.1,192.62,188.07,189.02,15297000,61.18018736915812,-0.0069901995578928455,105.735962801866,107.07568540065863,4.951678575229779,0.0,0.0
2019-08-01,194.17,198.47,190.88,192.73,17777000,67.68297836327044,0.2677402409907209,105.735962801866,107.07568540065863,5.272987248427651,0.0,0.0
2019-07-31,196.95,198.76,192.68,194.23,14593500,70.02539971126433,0.47081200582646654,105.735962801866,107.07568540065863,5.3306310163971045,0.0,0.0
2019-07-30,195.39,198.71,193.5,197.04,11903600,74.08552205404527,0.6815082632628167,105.735962801866,107.07568540065863,5.322014515225883,0.0,0.0
2019-07-29,199.0,199.63,195.3,195.94,16530800,69.81418665863387,0.7088267956239517,105.735962801866,107.07568540065863,5.25115633556689,0.0,0.0
2019-07-26,200.19,202.88,196.25,199.75,24434000,75.46696339895662,0.8548660516758301,105.735962801866,107.07568540065863,5.37178802588354,0.0,0.0
2019-07-25,206.7,208.6749,198.26,200.71,39889900,76.73368373354906,0.9297310343741221,105.735962801866,107.07568540065863,5.732010309749002,0.0,0.0
2019-07-24,197.63,204.81,197.22,204.66,32532500,81.31420399192739,1.1043844606375435,105.735962801866,107.07568540065863,5.864723859052646,0.0,0.0
2019-07-23,202.84,204.24,200.96,202.36,14583700,71.81512017742239,1.018371619491607,105.735962801866,107.07568540065863,5.71010072626317,0.0,0.0
