Date,Open,High,Low,Close,Volume
2019-08-15,1213.9711,1234.11,1140.14,1167.26,16723300
2019-07-31,1098.0,1265.55,1093.7666,1216.68,32949200
2019-06-28,1065.5,1124.11,1025.0,1080.91,34096800
2019-05-31,1188.05,1190.85,1100.18,1103.63,33317400
2019-04-30,1184.1,1289.27,1175.0,1188.48,27855200
2019-03-29,1124.9,1231.79,1123.3,1173.31,31609300
2019-02-28,1112.4,1147.0,1086.0,1119.92,28932700
2019-01-31,1016.57,1117.33,1014.07,1116.37,30714000
2018-12-31,1123.14,1124.65,970.11,1035.61,40257600
2018-11-30,1075.8,1095.57,996.02,1094.43,36735100
2018-10-31,1199.89,1209.96,995.83,1076.77,48494700
2018-09-28,1204.27,1212.99,1146.8712,1193.47,28862400
2018-08-31,1228.0079,1256.5,1188.24,1218.19,28808400
2018-07-31,1099.0,1273.89,1093.8,1217.26,31940100
2018-06-29,1099.35,1186.286,1096.01,1115.65,32096000
2018-05-31,1013.66,1110.75,1006.29,1084.99,31849400
2018-04-30,1022.82,1094.165,990.37,1017.33,41715900
2018-03-29,1107.87,1177.05,980.64,1031.79,45353300
2018-02-28,1162.61,1174.0,992.56,1104.73,42382000
2018-01-31,1048.34,1186.89,1045.23,1169.94,28738400
2017-12-29,1015.8,1078.49,988.28,1046.4,28163700
2017-11-30,1017.21,1062.375,1013.01,1021.41,24265500
2017-10-31,959.98,1048.39,947.84,1016.64,31779700
2017-09-29,941.13,959.786,909.7,959.11,28053800
2017-08-31,932.38,941.98,903.4,939.33,27958000
2017-07-31,912.18,986.2003,894.79,930.5,36679200
2017-06-30,968.95,988.25,908.31,908.73,43587600
2017-05-31,901.94,979.27,901.45,964.86,32180100
2017-04-28,829.22,916.85,817.0069,905.96,25218700
2017-03-31,828.85,853.5573,803.37,829.56,33835100
2017-02-28,799.68,833.45,791.19,823.21,25683600
2017-01-31,778.81,841.95,775.8,796.79,33200100
2016-12-30,757.44,804.38,737.024,771.82,32097300
2016-11-30,782.89,795.633,727.54,758.04,42642200
2016-10-31,774.25,816.68,769.5,784.54,33956300
2016-09-30,769.25,789.85,754.0,777.29,27551400
2016-08-31,761.09,789.75,761.09,767.05,26385400
2016-07-29,692.2,778.6348,688.215,768.79,29914800
2016-06-30,734.53,737.21,663.284,692.1,39362500
2016-05-31,697.63,739.73,689.01,735.72,34996500
2016-04-29,738.6,769.9,689.0,693.01,42154000
2016-03-31,703.5909,757.88,685.34,744.95,41742400
2016-02-29,750.46,789.87,663.0951,697.77,64367000
2016-01-29,743.0,752.0,673.26,742.95,46561200
2015-12-31,747.11,779.98,724.17,758.88,43100300
2015-11-30,711.06,762.707,705.85,742.6,33934800
2015-10-30,608.37,730.0,599.85,710.81,49438600
2015-09-30,602.36,650.9,589.3581,608.42,47955000
2015-08-31,625.34,674.9,565.05,618.25,53717400
2015-07-31,524.73,678.64,515.18,625.61,63319000
2015-06-30,536.79,543.74,520.5,520.51,34320500
2015-05-29,538.43,544.19,521.085,532.11,31865900
2015-04-30,548.6,571.14,521.01,537.34,42376700
2015-03-31,560.53,577.91,544.22,548.0,38647600
2015-02-27,531.73,564.71,518.55,558.4,32594400
2015-01-30,529.01,542.17,487.56,534.52,50227200
2014-12-31,538.8854,541.41,489.0,526.4,45863800
2014-11-28,555.5,557.9,530.08,541.83,28519700
2014-10-31,576.01,581.0,508.1,559.08,52162200
2014-09-30,571.85,596.4834,568.21,577.36,33516300
2014-08-29,570.4,587.34,560.0,571.6,27658100
2014-07-31,578.32,599.65,565.01,571.6,34609700
2014-06-30,560.7,582.45,538.75,575.28,38001500
2014-05-30,527.11,567.84,503.3,559.89,36627000
2014-04-30,558.71,604.83,502.8,526.66,67354600
2014-03-31,601.1218,611.204,552.92,556.97,71596100
2014-02-28,587.3983,612.1455,561.9039,605.5552,81394600
2014-01-31,555.6473,591.0546,539.1143,588.28,109429900
2013-12-31,529.7693,558.407,522.5513,558.2625,67938100
2013-11-29,513.9685,532.0059,500.6235,527.8166,52707900
2013-10-31,438.4815,518.8154,419.916,513.3658,110860700
2013-09-30,425.5848,451.3034,425.3806,436.3196,66492900
2013-08-30,445.8289,453.1565,421.2012,421.8687,67223100
2013-07-31,441.5699,462.2673,436.1701,442.2175,102872800
2013-06-28,434.87,453.7194,422.0281,438.5412,97523400
2013-05-31,410.0929,458.5811,406.6558,433.9833,99202800
2013-04-30,396.0206,412.2747,379.2086,410.7454,107503200
2013-03-28,397.4104,420.4241,395.1688,395.6122,85414700
2013-02-28,377.6844,402.9745,377.6345,399.1041,93026400
2013-01-31,358.3668,379.0542,346.4614,376.434,105201100
2012-12-31,349.8088,363.1887,339.891,352.3692,83701600
2012-11-30,338.4813,348.3045,316.8125,347.881,93706000
2012-10-31,378.1078,385.7441,333.5996,338.8798,144134100
2012-09-28,340.9969,381.0168,335.4925,375.8412,120804300
2012-08-31,317.4601,343.2086,310.541,341.2658,94477000
2012-07-31,289.8237,320.1002,279.9955,315.3032,102955500
2012-06-29,284.8274,292.8474,277.2209,288.9519,93355200
2012-05-31,300.7676,317.7341,288.4189,289.3455,117784500
2012-04-30,319.1886,325.3505,293.998,301.2957,118194700
2012-03-30,309.9682,328.0653,295.8112,319.4227,95012700
2012-02-29,291.3778,311.6319,288.4887,307.9706,95082200
2012-01-31,325.2509,333.8736,281.2209,288.9719,147835300
2011-12-30,298.8797,322.1724,298.3816,321.744,110505700
2011-11-30,288.9669,307.9955,279.6169,298.5759,121050800
2011-10-31,253.9731,300.2247,239.4027,295.2135,155007600
2011-09-30,269.3654,278.2172,254.2968,256.5583,117696900
2011-08-31,304.4688,306.6008,244.5135,269.47,214349100
2011-07-29,252.4239,312.5784,252.2445,300.7178,162716400
2011-06-30,263.0341,265.6045,235.6268,252.2445,118691200
2011-05-31,271.8311,271.8461,255.7414,263.5222,90993400
2011-04-29,293.2807,296.4837,258.531,271.0341,141007800
2011-03-31,307.7365,308.4538,274.6107,292.2845,120726500
2011-02-28,301.1163,314.4115,299.5522,305.5547,84049700
2011-01-31,297.1263,320.2795,296.663,299.0591,120416700
2010-12-31,280.4488,302.3667,280.1499,295.876,84885300
2010-11-30,306.7154,314.2471,275.6219,276.8174,117319800
2010-10-29,264.0104,311.2035,258.4562,305.7041,159288700
2010-09-30,226.6405,267.4226,225.4051,261.9133,119847700
2010-08-31,243.582,253.3504,222.9892,224.1698,106104600
2010-07-30,221.8136,247.8211,216.0054,241.5197,139137800
2010-06-30,239.318,253.6742,221.5296,221.6442,120172800
2010-05-28,262.267,265.465,229.1411,241.9083,163731700
2010-04-30,284.6082,297.8038,259.5422,261.8684,146668000
2010-03-31,263.6119,293.0416,262.8846,282.5011,168175200
2010-02-26,266.3018,272.7278,259.0291,262.4164,104456600
2010-01-29,312.3044,313.5796,261.8236,263.9805,178867200
