,Open,High,Low,Close,Volume,Date
2011-01-31,41.9000,42.1600,38.6000,39.4900,57043800,2011-01-31
2011-02-28,39.5600,42.7800,38.3000,39.2100,71396500,2011-02-28
2011-03-31,39.3200,39.3700,35.3000,35.5800,103475600,2011-03-31
2011-04-29,35.8000,36.5800,34.0600,35.3000,90046800,2011-04-29
2011-05-31,35.5000,38.5200,35.0700,37.8100,83775200,2011-05-31
2011-06-30,37.6800,37.6800,33.1200,35.4900,90488900,2011-06-30
2011-07-29,35.6100,37.9000,32.5000,32.5000,123704000,2011-07-29
2011-08-31,32.8900,32.9300,26.1100,29.2800,183267400,2011-08-31
2011-09-30,29.3300,29.7200,26.0400,27.2400,109137300,2011-09-30
2011-10-31,26.9900,33.5700,26.1800,31.5000,106018500,2011-10-31
2011-11-30,30.6100,32.2900,27.9200,30.6200,79270800,2011-11-30
2011-12-30,30.6000,31.7600,27.9900,29.1700,71234600,2011-12-30
2012-01-31,29.8800,35.4973,30.0000,34.4500,84496400,2012-01-31
2012-02-29,34.6900,36.3900,34.3000,35.2800,79728200,2012-02-29
2012-03-30,35.4700,38.8280,35.7500,37.8500,75050400,2012-03-30
2012-04-30,37.8700,39.8900,36.4700,39.0900,67527500,2012-04-30
2012-05-31,39.2085,40.4500,36.8300,38.7100,74480700,2012-05-31
2012-06-29,37.7900,40.0000,36.3300,39.2000,61385000,2012-06-29
2012-07-31,39.1800,39.8700,35.0300,36.4200,79722600,2012-07-31
2012-08-31,36.7100,38.2600,36.3200,37.6800,50039500,2012-08-31
2012-09-28,37.5800,41.8400,37.4008,39.1000,54009700,2012-09-28
2012-10-31,39.3200,40.3000,36.4400,36.4800,72820200,2012-10-31
2012-11-30,36.6400,37.4700,34.1100,36.2900,61293800,2012-11-30
2012-12-31,36.2300,37.8550,35.2700,37.2700,40101500,2012-12-31
2013-01-31,38.3200,40.3800,38.7300,39.9800,45484300,2013-01-31
2013-02-28,40.3400,41.7300,38.5300,39.4500,44791500,2013-02-28
2013-03-28,39.2800,42.2700,39.2000,42.2300,49768100,2013-03-28
2013-04-30,42.1200,43.1350,40.6600,43.0600,42494700,2013-04-30
2013-05-31,42.4600,44.4500,42.0100,42.0100,40657800,2013-05-31
2013-06-28,42.3511,42.3900,38.1650,40.3700,49694400,2013-06-28
2013-07-31,40.6700,42.6900,39.8200,41.5700,39752300,2013-07-31
2013-08-30,40.9400,43.0000,39.5800,39.9900,54940700,2013-08-30
2013-09-30,40.3700,43.9900,40.1700,42.0600,40915700,2013-09-30
2013-10-31,42.0200,45.9100,41.2600,45.0800,51652900,2013-10-31
2013-11-29,45.2200,47.5800,45.1250,47.0200,59350200,2013-11-29
2013-12-31,47.0000,49.8400,45.2500,49.3510,39283800,2013-12-31
2014-01-31,49.0300,51.5300,48.2500,49.3000,48736300,2014-01-31
2014-02-28,49.4500,54.3992,47.2100,54.2300,46950800,2014-02-28
2014-03-31,53.8500,56.2000,52.9900,56.0200,55865300,2014-03-31
2014-04-30,56.4300,58.3823,55.0000,57.9300,56605500,2014-04-30
2014-05-30,57.8700,61.7300,57.2400,61.6200,46504400,2014-05-30
2014-06-30,61.7100,64.3100,61.0000,64.1000,43420000,2014-06-30
2014-07-31,64.3200,67.1200,63.3700,64.7100,49371100,2014-07-31
2014-08-29,64.7900,69.4900,64.1200,69.4000,38294800,2014-08-29
2014-09-30,69.6800,73.2800,68.8000,69.9000,44059300,2014-09-30
2014-10-31,69.5600,77.9900,59.6100,75.7500,88380100,2014-10-31
2014-11-28,75.9100,79.2100,73.9400,78.7900,40293900,2014-11-28
2014-12-31,78.5000,79.2520,75.6200,78.0300,40177100,2014-12-31
