Date,Open,High,Low,Close,Volume
2019-08-15,138.99,140.49,124.77,126.7,23829100
2019-07-31,142.41,144.24,135.39,139.06,31330900
2019-06-28,124.76,140.46,123.46,140.29,31391900
2019-05-31,137.8,140.371,122.46,124.84,40716900
2019-04-30,126.24,137.1,125.85,136.42,29052100
2019-03-29,125.49,126.72,118.99,125.09,48305400
2019-02-28,114.79,130.16,114.01,125.27,38575800
2019-01-31,106.72,115.0323,101.57,114.53,42280400
2018-12-31,116.0,120.09,100.62,108.56,47213400
2018-11-30,118.485,122.97,112.11,115.03,50116400
2018-10-31,132.67,132.86,106.96,116.89,56311700
2018-09-28,126.11,133.5,123.56,132.03,44625700
2018-08-31,127.78,129.51,119.32,126.47,50260100
2018-07-31,125.57,134.12,124.34,127.84,39379500
2018-06-29,136.5853,142.19,124.22,126.6,35924600
2018-05-31,136.19,141.61,130.72,135.36,42486900
2018-04-30,134.96,139.5,128.97,136.68,45363800
2018-03-29,141.2109,144.61,132.5618,135.98,43015900
2018-02-28,146.6,148.265,131.0,141.21,49175100
2018-01-31,135.89,149.21,132.2,147.34,47617600
2017-12-29,126.03,137.6,124.434,135.73,45549600
2017-11-30,120.51,128.37,118.01,127.0,65733300
2017-10-31,110.35,119.91,108.82,119.48,45552100
2017-09-29,104.02,111.32,101.11,110.26,46798200
2017-08-31,104.8,107.63,96.9,103.58,53392300
2017-07-31,100.61,104.97,99.38,104.19,33406800
2017-06-30,108.0,110.51,99.08,100.31,63966200
2017-05-31,94.72,107.68,94.46,107.65,59919200
2017-04-28,94.28,96.82,90.0,94.42,51015400
2017-03-31,87.5,95.42,85.63,94.18,59185100
2017-02-28,84.49,91.07,83.81,86.99,45041200
2017-01-31,83.35,86.32,81.04,84.6,47131900
2016-12-30,78.47,86.1487,78.47,82.68,63036600
2016-11-30,68.68,79.58,67.74,78.78,74604800
2016-10-31,67.34,68.96,65.91,68.7,55713000
2016-09-30,71.4,71.95,66.54,67.33,116159300
2016-08-31,71.49,73.99,69.675,71.33,52796600
2016-07-29,66.39,71.85,66.09,71.7,57505500
2016-06-30,66.225,68.99,60.8713,66.46,75355500
2016-05-31,70.33,70.47,64.1102,66.04,65619200
2016-04-29,67.48,70.75,65.105,70.09,121922600
2016-03-31,68.33,73.89,66.72,71.18,110388300
2016-02-29,60.32,69.0,57.69,68.15,87718900
2016-01-29,65.93,66.2,56.43,61.28,95174100
2015-12-31,71.51,72.68,64.64,67.04,59367000
2015-11-30,77.0,77.9,69.89,70.91,58579500
2015-10-30,68.39,79.88,68.25,76.78,62549800
2015-09-30,68.679,73.34,65.31,68.2,54514600
2015-08-31,72.16,73.4,63.95,70.66,55129700
2015-07-31,75.22,78.76,71.89,72.61,50199900
2015-06-30,78.2,79.875,73.77,74.39,37775200
2015-05-29,80.65,81.83,77.82,77.99,34598800
2015-04-30,80.42,84.33,77.15,80.05,44498000
2015-03-31,83.35,85.0,78.58,80.32,40329200
2015-02-27,74.28,84.768,72.7671,83.1,46354700
2015-01-30,78.34,79.61,73.91,74.5,41033200
2014-12-31,78.5,79.252,75.62,78.03,40177100
2014-11-28,75.91,79.21,73.94,78.79,40293900
2014-10-31,69.56,77.99,59.61,75.75,88380100
2014-09-30,69.68,73.28,68.8,69.9,44059300
2014-08-29,64.79,69.49,64.12,69.4,38294800
2014-07-31,64.32,67.12,63.37,64.71,49371100
2014-06-30,61.71,64.31,61.0,64.1,43420000
2014-05-30,57.87,61.73,57.24,61.62,46504400
2014-04-30,56.43,58.3823,55.0,57.93,56605500
2014-03-31,53.85,56.2,52.99,56.02,55865300
2014-02-28,49.45,54.3992,47.21,54.23,46950800
2014-01-31,49.03,51.53,48.25,49.3,48736300
2013-12-31,47.0,49.84,45.25,49.351,39283800
2013-11-29,45.22,47.58,45.125,47.02,59350200
2013-10-31,42.02,45.91,41.26,45.08,51652900
2013-09-30,40.37,43.99,40.17,42.06,40915700
2013-08-30,40.94,43.0,39.58,39.99,54940700
2013-07-31,40.67,42.69,39.82,41.57,39752300
2013-06-28,42.3511,42.39,38.165,40.37,49694400
2013-05-31,42.46,44.45,42.01,42.01,40657800
2013-04-30,42.12,43.135,40.66,43.06,42494700
2013-03-28,39.28,42.27,39.2,42.23,49768100
2013-02-28,40.34,41.73,38.53,39.45,44791500
2013-01-31,38.32,40.38,38.73,39.98,45484300
2012-12-31,36.23,37.855,35.27,37.27,40101500
2012-11-30,36.64,37.47,34.11,36.29,61293800
2012-10-31,39.32,40.3,36.44,36.48,72820200
2012-09-28,37.58,41.84,37.4008,39.1,54009700
2012-08-31,36.71,38.26,36.32,37.68,50039500
2012-07-31,39.18,39.87,35.03,36.42,79722600
2012-06-29,37.79,40.0,36.33,39.2,61385000
2012-05-31,39.2085,40.45,36.83,38.71,74480700
2012-04-30,37.87,39.89,36.47,39.09,67527500
2012-03-30,35.47,38.828,35.75,37.85,75050400
2012-02-29,34.69,36.39,34.3,35.28,79728200
2012-01-31,29.88,35.4973,30.0,34.45,84496400
2011-12-30,30.6,31.76,27.99,29.17,71234600
2011-11-30,30.61,32.29,27.92,30.62,79270800
2011-10-31,26.99,33.57,26.18,31.5,106018500
2011-09-30,29.33,29.72,26.04,27.24,109137300
2011-08-31,32.89,32.93,26.11,29.28,183267400
2011-07-29,35.61,37.9,32.5,32.5,123704000
2011-06-30,37.68,37.68,33.12,35.49,90488900
2011-05-31,35.5,38.52,35.07,37.81,83775200
2011-04-29,35.8,36.58,34.06,35.3,90046800
2011-03-31,39.32,39.37,35.3,35.58,103475600
2011-02-28,39.56,42.78,38.3,39.21,71396500
2011-01-31,41.9,42.16,38.6,39.49,57043800
2010-12-31,39.99,42.68,40.22,41.54,51460200
2010-11-30,37.36,40.0014,37.43,39.21,66565000
2010-10-29,36.15,38.2398,35.03,37.05,106917200
2010-09-30,32.5115,36.725,33.6,35.83,79213400
2010-08-31,34.54,35.7207,31.66,31.977,77952600
2010-07-30,29.9086,34.2,29.25,33.91,102993300
2010-06-30,32.99,36.39,29.94,29.94,116830900
2010-05-28,37.02,37.72,32.24,33.45,105297300
2010-04-30,31.67,38.15,31.93,36.76,129628100
2010-03-31,27.23,31.98,26.72,31.52,113256300
2010-02-26,26.39,27.5,25.74,27.11,82659600
2010-01-29,27.6073,29.88,26.23,26.23,66899900
