,Open,High,Low,Close,Volume
2019-08-15,138.9900,140.4900,124.7700,126.7000,23829100
2019-07-31,142.4100,144.2400,135.3900,139.0600,31330900
2019-06-28,124.7600,140.4600,123.4600,140.2900,31391900
2019-05-31,137.8000,140.3710,122.4600,124.8400,40716900
2019-04-30,126.2400,137.1000,125.8500,136.4200,29052100
2019-03-29,125.4900,126.7200,118.9900,125.0900,48305400
2019-02-28,114.7900,130.1600,114.0100,125.2700,38575800
2019-01-31,106.7200,115.0323,101.5700,114.5300,42280400
2018-12-31,116.0000,120.0900,100.6200,108.5600,47213400
2018-11-30,118.4850,122.9700,112.1100,115.0300,50116400
2018-10-31,132.6700,132.8600,106.9600,116.8900,56311700
2018-09-28,126.1100,133.5000,123.5600,132.0300,44625700
2018-08-31,127.7800,129.5100,119.3200,126.4700,50260100
2018-07-31,125.5700,134.1200,124.3400,127.8400,39379500
2018-06-29,136.5853,142.1900,124.2200,126.6000,35924600
2018-05-31,136.1900,141.6100,130.7200,135.3600,42486900
2018-04-30,134.9600,139.5000,128.9700,136.6800,45363800
2018-03-29,141.2109,144.6100,132.5618,135.9800,43015900
2018-02-28,146.6000,148.2650,131.0000,141.2100,49175100
2018-01-31,135.8900,149.2100,132.2000,147.3400,47617600
2017-12-29,126.0300,137.6000,124.4340,135.7300,45549600
2017-11-30,120.5100,128.3700,118.0100,127.0000,65733300
2017-10-31,110.3500,119.9100,108.8200,119.4800,45552100
2017-09-29,104.0200,111.3200,101.1100,110.2600,46798200
2017-08-31,104.8000,107.6300,96.9000,103.5800,53392300
2017-07-31,100.6100,104.9700,99.3800,104.1900,33406800
2017-06-30,108.0000,110.5100,99.0800,100.3100,63966200
2017-05-31,94.7200,107.6800,94.4600,107.6500,59919200
2017-04-28,94.2800,96.8200,90.0000,94.4200,51015400
2017-03-31,87.5000,95.4200,85.6300,94.1800,59185100
2017-02-28,84.4900,91.0700,83.8100,86.9900,45041200
2017-01-31,83.3500,86.3200,81.0400,84.6000,47131900
2016-12-30,78.4700,86.1487,78.4700,82.6800,63036600
2016-11-30,68.6800,79.5800,67.7400,78.7800,74604800
2016-10-31,67.3400,68.9600,65.9100,68.7000,55713000
2016-09-30,71.4000,71.9500,66.5400,67.3300,116159300
2016-08-31,71.4900,73.9900,69.6750,71.3300,52796600
2016-07-29,66.3900,71.8500,66.0900,71.7000,57505500
2016-06-30,66.2250,68.9900,60.8713,66.4600,75355500
2016-05-31,70.3300,70.4700,64.1102,66.0400,65619200
2016-04-29,67.4800,70.7500,65.1050,70.0900,121922600
2016-03-31,68.3300,73.8900,66.7200,71.1800,110388300
2016-02-29,60.3200,69.0000,57.6900,68.1500,87718900
2016-01-29,65.9300,66.2000,56.4300,61.2800,95174100
2015-12-31,71.5100,72.6800,64.6400,67.0400,59367000
2015-11-30,77.0000,77.9000,69.8900,70.9100,58579500
2015-10-30,68.3900,79.8800,68.2500,76.7800,62549800
2015-09-30,68.6790,73.3400,65.3100,68.2000,54514600
2015-08-31,72.1600,73.4000,63.9500,70.6600,55129700
