,Date,Open,High,Low,Close,Volume,Date.1
53,2002-07-31,54.12,54.93,41.41,47.98,1216093538,2002-07-31
54,2002-08-30,47.58,53.45,43.8,49.08,857878138,2002-08-30
55,2002-09-30,48.52,51.1,43.11,43.74,847852480,2002-09-30
56,2002-10-31,44.32,54.07,43.19,53.47,1237684817,2002-10-31
57,2002-11-29,52.43,58.64,51.9,57.68,777998180,2002-11-29
58,2002-12-31,58.65,58.96,51.26,51.7,634184659,2002-12-31
59,2003-01-31,52.3,57.32,47.03,47.46,859330659,2003-01-31
60,2003-02-28,47.93,49.1,23.3,23.7,910627751,2003-02-28
61,2003-03-31,24.02,26.8,22.55,24.21,1371902159,2003-03-31
62,2003-04-30,24.46,26.43,23.95,25.57,1249617259,2003-04-30
63,2003-05-30,25.54,26.5,23.89,24.61,1311003259,2003-05-30
64,2003-06-30,24.98,26.51,23.6,25.64,1569995359,2003-06-30
65,2003-07-31,25.59,27.81,25.39,26.41,1292010538,2003-07-31
66,2003-08-29,26.33,26.95,25.43,26.52,966506459,2003-08-29
67,2003-09-30,26.7,30.0,26.47,27.8,1253308659,2003-09-30
68,2003-10-31,28.03,29.46,25.91,26.14,1400032017,2003-10-31
69,2003-11-28,26.35,26.75,24.84,25.71,1442336301,2003-11-28
70,2003-12-31,25.9,27.55,25.5,27.37,1476460838,2003-12-31
