,Date,Open,High,Low,Close,Volume,Date.1
0,1998-02-27,151.75,160.06,79.37,84.75,215522751,1998-02-27
1,1998-03-31,85.87,90.94,79.25,89.5,274981438,1998-03-31
2,1998-04-30,89.81,99.12,86.62,90.12,254743859,1998-04-30
3,1998-05-29,90.19,91.0,81.87,84.81,273845180,1998-05-29
4,1998-06-30,83.87,108.56,83.12,108.37,308287638,1998-06-30
5,1998-07-31,109.12,119.62,105.37,109.94,307324038,1998-07-31
6,1998-08-31,109.12,113.75,95.75,95.94,337509459,1998-08-31
7,1998-09-30,95.25,114.62,94.5,110.06,298080659,1998-09-30
8,1998-10-30,108.06,110.12,87.75,105.87,410761838,1998-10-30
9,1998-11-30,106.37,130.27,104.75,122.0,290676280,1998-11-30
10,1998-12-31,120.25,144.0,120.12,138.69,275380038,1998-12-31
11,1999-01-29,139.61,175.13,136.0,175.0,368129301,1999-01-29
12,1999-02-26,175.44,175.94,143.98,150.13,399775401,1999-02-26
13,1999-03-31,149.56,180.38,87.87,89.62,423915767,1999-03-31
14,1999-04-30,91.25,95.62,79.87,81.31,581799259,1999-04-30
15,1999-05-28,81.44,81.81,75.5,80.69,562128080,1999-05-28
16,1999-06-30,80.62,90.25,76.12,90.19,443715838,1999-06-30
17,1999-07-30,89.87,100.75,85.5,85.81,572350159,1999-07-30
18,1999-08-31,85.69,96.37,81.62,92.56,673996638,1999-08-31
19,1999-09-30,92.31,97.87,88.81,90.56,488636359,1999-09-30
20,1999-10-29,90.19,95.25,85.06,92.56,531151759,1999-10-29
21,1999-11-30,93.25,94.5,84.37,91.05,732627559,1999-11-30
22,1999-12-31,91.06,119.94,90.87,116.75,630488438,1999-12-31
23,2000-01-31,117.37,118.62,94.87,97.87,637437180,2000-01-31
24,2000-02-29,98.5,110.0,88.12,89.37,667243380,2000-02-29
25,2000-03-31,89.62,115.0,88.94,106.25,1014093317,2000-03-31
26,2000-04-28,94.44,96.5,65.0,69.75,1129072901,2000-04-28
27,2000-05-31,72.87,74.0,60.38,62.56,672214938,2000-05-31
28,2000-06-30,64.37,82.19,63.81,80.0,733524638,2000-06-30
29,2000-07-31,79.69,82.87,67.25,69.81,617092480,2000-07-31
30,2000-08-31,69.94,74.87,68.12,69.81,609699417,2000-08-31
31,2000-09-29,70.0,72.06,58.63,60.31,712766480,2000-09-29
32,2000-10-31,60.5,70.12,48.44,68.87,1234707338,2000-10-31
33,2000-11-30,68.5,72.37,57.0,57.38,991730859,2000-11-30
34,2000-12-29,58.06,60.63,40.31,43.38,1028333680,2000-12-29
35,2001-01-31,44.13,64.75,42.88,61.06,1002765159,2001-01-31
36,2001-02-28,60.81,65.06,53.88,59.0,768447401,2001-02-28
37,2001-03-30,58.56,61.13,49.75,54.69,947674438,2001-03-30
38,2001-04-30,54.81,71.1,51.06,67.75,1037903080,2001-04-30
39,2001-05-31,67.66,72.15,67.25,69.18,888652438,2001-05-31
40,2001-06-29,69.6,76.15,66.01,73.0,724588459,2001-06-29
41,2001-07-31,72.05,73.15,64.2,66.19,727600059,2001-07-31
42,2001-08-31,66.8,67.54,56.3,57.05,576947717,2001-08-31
43,2001-09-28,57.19,59.08,47.5,51.17,755411885,2001-09-28
44,2001-10-31,50.94,63.63,50.41,58.15,875445017,2001-10-31
45,2001-11-30,60.08,68.34,59.6,64.21,665483859,2001-11-30
46,2001-12-31,63.83,69.89,63.8,66.25,488544080,2001-12-31
47,2002-01-31,66.65,70.62,61.33,63.71,680057459,2002-01-31
48,2002-02-28,64.15,64.5,57.15,58.34,565579201,2002-02-28
49,2002-03-28,59.05,65.0,58.31,60.31,536621680,2002-03-28
50,2002-04-30,59.83,60.4,51.44,52.26,708739238,2002-04-30
51,2002-05-31,52.16,56.44,48.35,50.91,710132638,2002-05-31
52,2002-06-28,50.99,56.44,49.17,54.7,917036080,2002-06-28
