Date,Open,High,Low,Close,Volume,Date
2002-01-31,66.65,70.62,61.33,63.71,680057459,2002-01-31
2002-02-28,64.15,64.5,57.15,58.34,565579201,2002-02-28
2002-03-28,59.05,65.0,58.31,60.31,536621680,2002-03-28
2002-04-30,59.83,60.4,51.44,52.26,708739238,2002-04-30
2002-05-31,52.16,56.44,48.35,50.91,710132638,2002-05-31
2002-06-28,50.99,56.44,49.17,54.7,917036080,2002-06-28
2002-07-31,54.12,54.93,41.41,47.98,1216093538,2002-07-31
2002-08-30,47.58,53.45,43.8,49.08,857878138,2002-08-30
2002-09-30,48.52,51.1,43.11,43.74,847852480,2002-09-30
2002-10-31,44.32,54.07,43.19,53.47,1237684817,2002-10-31
2002-11-29,52.43,58.64,51.9,57.68,777998180,2002-11-29
2002-12-31,58.65,58.96,51.26,51.7,634184659,2002-12-31
2003-01-31,52.3,57.32,47.03,47.46,859330659,2003-01-31
2003-02-28,47.93,49.1,23.3,23.7,910627751,2003-02-28
2003-03-31,24.02,26.8,22.55,24.21,1371902159,2003-03-31
2003-04-30,24.46,26.43,23.95,25.57,1249617259,2003-04-30
2003-05-30,25.54,26.5,23.89,24.61,1311003259,2003-05-30
2003-06-30,24.98,26.51,23.6,25.64,1569995359,2003-06-30
2003-07-31,25.59,27.81,25.39,26.41,1292010538,2003-07-31
2003-08-29,26.33,26.95,25.43,26.52,966506459,2003-08-29
2003-09-30,26.7,30.0,26.47,27.8,1253308659,2003-09-30
2003-10-31,28.03,29.46,25.91,26.14,1400032017,2003-10-31
2003-11-28,26.35,26.75,24.84,25.71,1442336301,2003-11-28
2003-12-31,25.9,27.55,25.5,27.37,1476460838,2003-12-31
2004-01-30,27.58,28.83,27.26,27.65,1232188580,2004-01-30
2004-02-27,27.63,27.8,26.35,26.53,1032065201,2004-02-27
2004-03-31,26.65,26.72,24.01,24.93,1703040517,2004-03-31
2004-04-30,24.95,27.72,24.85,26.13,1558947359,2004-04-30
2004-05-28,26.21,26.6,25.42,26.23,1141456480,2004-05-28
2004-06-30,26.12,28.8,25.86,28.56,1534889259,2004-06-30
2004-07-30,28.69,29.89,27.25,28.49,1550446459,2004-07-30
2004-08-31,28.27,28.55,25.95,27.3,1094194838,2004-08-31
2004-09-30,27.24,27.79,26.74,27.65,1141011859,2004-09-30
2004-10-29,27.81,28.89,27.42,27.97,1300590759,2004-10-29
2004-11-30,28.15,30.2,24.86,26.81,1739406859,2004-11-30
2004-12-31,26.95,27.44,26.679,26.72,1803777238,2004-12-31
2005-01-31,26.8,27.1,25.64,26.28,1521413880,2005-01-31
2005-02-28,26.25,26.5,25.1296,25.16,1361125601,2005-02-28
2005-03-31,25.2,25.79,23.82,24.17,1541410838,2005-03-31
2005-04-29,24.24,25.45,23.94,25.3,1520253259,2005-04-29
2005-05-31,25.23,26.09,24.31,25.8,1270563259,2005-05-31
2005-06-30,25.73,26.0,24.82,24.84,1303029038,2005-06-30
2005-07-29,24.85,26.48,24.5,25.61,1321407280,2005-07-29
2005-08-31,25.82,27.94,25.76,27.38,1441978817,2005-08-31
2005-09-30,27.38,27.39,25.12,25.73,1348861059,2005-09-30
2005-10-31,25.71,25.8,24.25,25.7,1439659459,2005-10-31
2005-11-30,25.61,28.25,25.61,27.68,1444947859,2005-11-30
2005-12-30,27.73,28.101,26.1,26.15,1271695059,2005-12-30
2006-01-31,26.25,28.38,26.1,28.15,1388622280,2006-01-31
2006-02-28,27.95,28.07,26.34,26.87,1047698601,2006-02-28
2006-03-31,26.99,28.22,26.62,27.21,1437940417,2006-03-31
2006-04-28,27.67,27.941,24.0,24.15,1446126501,2006-04-28
2006-05-31,24.33,25.0,22.45,22.65,2309192938,2006-05-31
2006-06-30,22.74,23.65,21.4599,23.3,1971636738,2006-06-30
2006-07-31,23.53,24.6,22.23,24.06,1332297680,2006-07-31
2006-08-31,24.02,26.2501,23.85,25.7,1134187917,2006-08-31
2006-09-29,25.89,27.52,25.39,27.35,1097482180,2006-09-29
2006-10-31,27.32,28.8501,27.15,28.71,1290966938,2006-10-31
2006-11-30,28.78,30.0001,28.58,29.36,1239141559,2006-11-30
2006-12-29,29.23,30.26,28.8,29.86,1137160480,2006-12-29
2007-01-31,29.91,31.48,29.4,30.86,1324517780,2007-01-31
2007-02-28,30.84,30.94,27.79,28.17,1290850501,2007-02-28
2007-03-30,27.82,28.55,26.6,27.87,1269506038,2007-03-30
2007-04-30,27.89,30.74,27.56,29.94,958964480,2007-04-30
2007-05-31,29.94,31.16,29.9,30.6901,1327154238,2007-05-31
2007-06-29,30.79,30.9,29.04,29.47,1181412359,2007-06-29
2007-07-31,29.67,31.84,28.95,28.99,1295547559,2007-07-31
2007-08-31,28.97,30.1,27.51,28.73,1228579017,2007-08-31
2007-09-28,28.5,29.85,28.27,29.46,1117419101,2007-09-28
2007-10-31,29.46,37.0,29.29,36.81,1772076217,2007-10-31
2007-11-30,36.53,37.5,32.68,33.6,1830846359,2007-11-30
2007-12-31,33.5,36.72,32.63,35.6,1064816680,2007-12-31
