,Date,1. open,2. high,3. low,4. close,5. volume
0,2019-07-10,201.85,203.72,201.59,203.1732,11887612
1,2019-07-09,199.2,201.51,198.81,201.24,20366719
2,2019-07-08,200.81,201.4,198.41,200.02,25338628
3,2019-07-05,203.35,205.08,202.9,204.23,17265518
4,2019-07-03,203.28,204.44,202.6901,204.41,11362045
5,2019-07-02,201.41,203.1323,201.36,202.73,16935217
6,2019-07-01,203.17,204.49,200.65,201.55,27316739
7,2019-06-28,198.68,199.495,197.05,197.92,31110642
8,2019-06-27,200.29,201.57,199.57,199.74,20899717
9,2019-06-26,197.77,200.99,197.35,199.8,26067512
10,2019-06-25,198.43,199.26,195.29,195.57,21070334
11,2019-06-24,198.54,200.16,198.17,198.58,18220421
12,2019-06-21,198.8,200.85,198.15,198.78,47800589
13,2019-06-20,200.37,200.61,198.03,199.46,21513988
14,2019-06-19,199.68,199.88,197.31,197.87,21124235
15,2019-06-18,196.05,200.29,195.21,198.45,26551004
16,2019-06-17,192.9,194.96,192.17,193.89,14669144
17,2019-06-14,191.545,193.5863,190.3,192.74,18761474
18,2019-06-13,194.7,196.79,193.6,194.15,21674625
19,2019-06-12,193.95,195.97,193.385,194.19,18253189
20,2019-06-11,194.86,196.0,193.6,194.81,26932882
21,2019-06-10,191.81,195.37,191.62,192.58,26220851
22,2019-06-07,186.51,191.92,185.77,190.15,30684393
23,2019-06-06,183.08,185.47,182.1489,185.22,22526311
24,2019-06-05,184.28,184.99,181.14,182.54,29773427
25,2019-06-04,175.44,179.83,174.52,179.64,30967961
26,2019-06-03,175.6,177.92,170.27,173.3,40396069
27,2019-05-31,176.23,177.99,174.99,175.07,27043584
28,2019-05-30,177.95,179.23,176.67,178.3,21218412
29,2019-05-29,176.42,179.35,176.0,177.38,28481165
30,2019-05-28,178.92,180.59,177.91,178.23,27948160
31,2019-05-24,180.2,182.14,178.62,178.97,23714686
32,2019-05-23,179.8,180.54,177.81,179.66,36529736
33,2019-05-22,184.66,185.71,182.55,182.78,29748556
34,2019-05-21,185.22,188.0,184.7,186.6,28364848
35,2019-05-20,183.52,184.349,180.2839,183.09,38612290
36,2019-05-17,186.93,190.9,186.76,189.0,32879090
37,2019-05-16,189.91,192.4689,188.84,190.08,33031364
38,2019-05-15,186.27,191.75,186.02,190.92,26544718
39,2019-05-14,186.41,189.7,185.41,188.66,36529677
40,2019-05-13,187.71,189.48,182.85,185.72,57430623
41,2019-05-10,197.419,198.85,192.77,197.18,41208712
42,2019-05-09,200.4,201.68,196.66,200.72,34908607
43,2019-05-08,201.9,205.34,201.75,202.9,26339504
44,2019-05-07,205.88,207.4175,200.825,202.86,38763698
45,2019-05-06,204.29,208.84,203.5,208.48,32443113
46,2019-05-03,210.89,211.84,210.23,211.75,20892378
47,2019-05-02,209.84,212.65,208.13,209.15,31996324
48,2019-05-01,209.88,215.31,209.23,210.52,64827328
49,2019-04-30,203.06,203.4,199.11,200.67,46534923
50,2019-04-29,204.4,205.97,203.86,204.61,22204716
51,2019-04-26,204.9,205.0,202.12,204.3,18649102
52,2019-04-25,206.83,207.76,205.12,205.28,18543206
53,2019-04-24,207.36,208.48,207.05,207.16,17540609
54,2019-04-23,204.43,207.75,203.9,207.48,23322991
55,2019-04-22,202.83,204.94,202.34,204.53,19439545
56,2019-04-18,203.12,204.15,202.52,203.86,24195766
57,2019-04-17,199.54,203.38,198.61,203.13,28906780
58,2019-04-16,199.46,201.37,198.56,199.25,25696385
59,2019-04-15,198.58,199.85,198.01,199.23,17536646
60,2019-04-12,199.2,200.14,196.21,198.87,27760668
61,2019-04-11,200.85,201.0,198.4431,198.95,20900808
62,2019-04-10,198.68,200.74,198.18,200.62,21695288
63,2019-04-09,200.32,202.85,199.23,199.5,35768237
64,2019-04-08,196.42,200.23,196.34,200.1,25881697
65,2019-04-05,196.45,197.1,195.93,197.0,18526644
66,2019-04-04,194.79,196.37,193.14,195.69,19114275
67,2019-04-03,193.25,196.5,193.15,195.35,23271830
68,2019-04-02,191.09,194.46,191.05,194.02,22765732
69,2019-04-01,191.64,191.68,188.38,191.24,27861964
70,2019-03-29,189.83,190.08,188.54,189.95,23563961
71,2019-03-28,188.95,189.559,187.53,188.72,20780363
72,2019-03-27,188.75,189.76,186.55,188.47,29848427
73,2019-03-26,191.664,192.88,184.58,186.79,49800538
74,2019-03-25,191.51,191.98,186.6,188.74,43845293
75,2019-03-22,195.34,197.69,190.78,191.05,42407666
76,2019-03-21,190.02,196.33,189.81,195.09,51034237
77,2019-03-20,186.23,189.49,184.73,188.16,31035231
78,2019-03-19,188.35,188.99,185.92,186.53,31646369
79,2019-03-18,185.8,188.39,185.79,188.02,26219832
80,2019-03-15,184.85,187.33,183.74,186.12,39042912
81,2019-03-14,183.9,184.1,182.56,183.73,23579508
82,2019-03-13,182.25,183.3,180.92,181.71,31032524
83,2019-03-12,180.0,182.67,179.37,180.91,32467584
84,2019-03-11,175.49,179.12,175.35,178.9,32011034
85,2019-03-08,170.32,173.07,169.5,172.91,23999358
86,2019-03-07,173.87,174.44,172.02,172.5,24796374
87,2019-03-06,174.67,175.49,173.94,174.52,20810384
88,2019-03-05,175.94,176.0,174.54,175.53,19737419
89,2019-03-04,175.69,177.75,173.97,175.85,27436203
90,2019-03-01,174.28,175.15,172.89,174.97,25886167
91,2019-02-28,174.32,174.91,172.92,173.15,28215416
92,2019-02-27,173.21,175.0,172.73,174.87,27835389
93,2019-02-26,173.71,175.3,173.1732,174.33,17070211
94,2019-02-25,174.16,175.87,173.95,174.23,21873358
95,2019-02-22,171.58,173.0,171.38,172.97,18913154
96,2019-02-21,171.8,172.37,170.3,171.06,17249670
97,2019-02-20,171.19,173.32,170.99,172.03,26114362
98,2019-02-19,169.71,171.44,169.49,170.93,18972826
99,2019-02-15,171.25,171.7,169.75,170.42,24626814
