,Open,High,Low,Close,Volume,Date
2011-01-31,17.7000,18.7600,17.6200,18.2200,1114064700,2011-01-31
2011-02-28,18.4900,19.3900,18.4600,19.2400,918303700,2011-02-28
2011-03-31,19.3500,20.5700,18.9696,20.3100,1218679200,2011-03-31
2011-04-29,20.3500,21.0600,19.1000,20.9700,924103700,2011-04-29
2011-05-31,21.1400,21.4500,20.0700,21.4500,948835400,2011-05-31
2011-06-30,21.3400,21.4500,20.0300,20.6000,966550100,2011-06-30
2011-07-29,20.5000,20.9500,19.0500,19.2500,853540100,2011-07-29
2011-08-31,19.4400,19.4600,16.6300,18.9800,1502956500,2011-08-31
2011-09-30,18.9100,19.1500,17.3000,17.6800,1002598100,2011-09-30
2011-10-31,17.6900,19.9500,17.0499,19.2600,899774000,2011-10-31
2011-11-30,19.1500,20.1500,18.1500,20.0700,1057244200,2011-11-30
2011-12-30,20.0300,21.9000,19.7300,21.6400,909964100,2011-12-30
2012-01-31,21.8600,22.1700,21.2200,21.4000,948313900,2012-01-31
2012-02-29,21.2500,21.5300,20.7500,21.1300,670496500,2012-02-29
2012-03-30,21.0700,22.8000,21.0500,22.6500,771001600,2012-03-30
2012-04-30,22.5400,23.3000,21.7700,22.9000,844240400,2012-04-30
2012-05-31,22.6312,22.9900,21.8500,21.8700,829761700,2012-05-31
2012-06-29,21.7600,23.0000,21.4000,23.0000,572525900,2012-06-29
2012-07-31,22.8500,24.4900,22.0000,24.0400,867011600,2012-07-31
2012-08-31,23.9200,24.3700,23.5900,23.8600,587670300,2012-08-31
2012-09-28,23.7900,25.1500,23.6300,24.8500,543635100,2012-09-28
2012-10-31,24.8000,26.0900,24.8000,24.8700,543592000,2012-10-31
2012-11-30,24.8200,25.0800,23.5500,25.0200,684861600,2012-11-30
2012-12-31,25.0400,25.7910,24.6300,25.0800,597201100,2012-12-31
2013-01-31,25.5300,27.8400,25.3300,27.2800,783142300,2013-01-31
2013-02-28,27.5800,27.8000,26.7900,27.3700,550543400,2013-02-28
2013-03-28,27.1800,28.9000,27.1500,28.8600,585696000,2013-03-28
2013-04-30,28.7500,31.1500,28.6400,29.0700,777255500,2013-04-30
2013-05-31,28.8315,30.0400,27.2300,27.2300,903776400,2013-05-31
2013-06-28,27.3000,29.8100,27.1173,28.0100,2211564500,2013-06-28
2013-07-31,27.9700,30.4300,27.3300,29.2300,765847900,2013-07-31
2013-08-30,29.4269,29.4500,27.7600,28.2100,512823000,2013-08-30
2013-09-30,28.3800,29.2700,27.8600,28.7300,508214700,2013-09-30
2013-10-31,28.5800,31.3500,28.0200,30.6900,622467800,2013-10-31
2013-11-29,30.7000,32.5000,30.6900,31.7300,462250400,2013-11-29
2013-12-31,31.6100,31.9300,29.9500,30.6300,528149100,2013-12-31
2014-01-31,30.4700,31.4200,29.6600,30.4000,547269600,2014-01-31
2014-02-28,31.0300,32.4100,30.5700,32.1100,533056600,2014-02-28
2014-03-31,31.5200,32.9600,30.8300,32.1200,571300000,2014-03-31
2014-04-30,31.9300,32.6900,29.5800,31.2800,671875400,2014-04-30
2014-05-30,31.0800,31.5825,28.7700,29.6300,686948500,2014-05-30
2014-06-30,29.5900,29.9200,29.1500,29.6800,483671600,2014-06-30
2014-07-31,29.6111,31.3112,28.7000,28.7000,530925600,2014-07-31
2014-08-29,28.7000,29.6700,27.8700,29.3900,461117900,2014-08-29
2014-09-30,29.2100,30.8400,29.0100,29.5700,474062800,2014-09-30
2014-10-31,29.3700,30.2000,27.5100,29.9500,677081200,2014-10-31
2014-11-28,29.9000,31.6400,29.7600,31.1500,406678200,2014-11-28
2014-12-31,30.8800,33.1222,30.5800,31.1500,533277200,2014-12-31
