Date,Open,High,Low,Close,Volume
2019-08-15,38.31,38.62,33.97,34.48,377359300
2019-07-31,43.51,44.557,38.51,38.84,560639900
2019-06-28,41.6334,44.29,41.57,43.32,437559700
2019-05-31,40.59,42.48,39.87,41.52,524538400
2019-04-30,42.58,43.28,38.42,40.61,461322900
2019-03-29,43.61,43.79,40.34,42.47,525812100
2019-02-28,42.87,43.78,41.21,43.35,427804700
2019-01-31,43.12,43.7,39.47,42.45,599578800
2018-12-31,46.37,46.47,40.42,43.65,536815600
2018-11-30,43.2,46.2591,42.35,46.23,481866000
2018-10-31,44.03,45.8091,41.66,43.06,573682900
2018-09-28,41.48,44.46,41.22,44.07,350653500
2018-08-31,39.63,42.77,39.49,41.52,474885000
2018-07-31,36.0,39.99,36.0,39.93,396825300
2018-06-29,36.26,36.8,35.73,36.28,433961300
2018-05-31,35.58,36.25,34.3688,35.93,485553500
2018-04-30,35.42,37.27,34.76,36.61,424062600
2018-03-29,36.12,37.04,34.3236,35.49,481192500
2018-02-28,36.6097,37.4,33.2,36.31,557684600
2018-01-31,36.38,39.43,36.23,37.04,479581700
2017-12-29,36.29,37.35,35.15,36.22,314792100
2017-11-30,35.01,36.48,34.8,36.26,284986400
2017-10-31,35.67,36.78,34.1,35.06,345560700
2017-09-29,33.94,36.21,33.75,35.7,387075500
2017-08-31,33.04,34.02,32.32,33.92,388679900
2017-07-31,33.48,33.97,32.69,33.16,305432700
2017-06-30,32.67,34.48,31.67,33.59,465512800
2017-05-31,33.89,33.99,31.97,32.65,531420900
2017-04-28,34.11,34.52,33.47,33.92,353037500
2017-03-31,34.27,34.75,33.72,34.21,515406000
2017-02-28,31.51,34.46,31.26,34.12,519070400
2017-01-31,32.7,33.7,30.9,31.73,526191300
2016-12-30,32.25,33.3,30.51,32.48,507600300
2016-11-30,30.94,33.83,29.83,32.14,740937300
2016-10-31,33.73,34.0,31.61,31.71,397091500
2016-09-30,34.73,34.99,33.3,33.87,398195300
2016-08-31,37.02,37.39,34.61,34.8,479724100
2016-07-29,35.15,37.19,35.12,36.89,350803300
2016-06-30,34.7,35.5,33.53,35.21,575249100
2016-05-31,32.56,34.75,32.4962,34.7,611622900
2016-04-29,29.44,33.5,29.41,32.71,1186276100
