,Label
0,0
1,0
2,1
3,3
4,1
5,2
6,2
7,1
8,0
9,3
10,1
11,3
12,1
13,0
14,1
15,2
16,2
17,1
18,1
19,1
20,1
21,3
22,1
23,1
24,1
25,0
26,2
27,1
28,0
29,2
30,1
31,1
32,2
33,3
34,3
35,2
36,1
37,0
38,2
39,1
40,1
41,3
42,2
43,3
44,1
45,1
46,1
47,1
48,0
49,2
0,2
1,3
2,3
3,0
4,3
5,2
6,3
7,3
8,3
9,3
10,2
11,0
12,2
13,3
14,2
15,2
16,1
17,2
18,3
19,1
20,2
21,1
22,2
23,3
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,2
34,0
35,0
36,1
37,0
38,1
39,2
40,0
41,0
42,3
43,3
44,1
45,2
46,1
47,1
48,3
49,1
0,1
1,1
2,2
3,3
4,0
5,2
6,1
7,1
8,3
9,3
10,1
11,1
12,1
13,0
14,1
15,2
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,2
27,0
28,0
29,2
30,2
31,0
32,2
33,2
34,3
35,2
36,1
37,1
38,2
39,2
40,0
41,3
42,2
43,3
44,1
45,0
46,1
47,1
48,0
49,1
